Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\model\..\..\data\output\sa_test00-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
1.598812935203073118e-02,1.649668066481099649e+00,5.435056912190721068e-01,2.155111939911155405e-01,3.801854626052974528e-01,1.103910661441778879e-01,9.288966283903284937e-01,1.831643835385287744e+00,1.481266844611749400e+00,2.296774076228808692e+00,3.537887049856706934e-02,1.013198122215741431e-01,1.128247905729621081e+01,6.735924792446850162e-01,2.944668666090619169e+00,3.295054816378439888e+00,7.981717906874225221e+00,3.441056486781131352e-02,1.137680611039844532e-02,1.982038082557887160e+00,2.087689453284367321e-13,4.134468795237681293e-01,6.166425371045007431e+00,3.469687696878398508e-02,9.200481755373580706e-01,2.549444362325252289e+00,1.734741784871570436e-01,4.789609910291721118e-01,4.285995864988175086e+00,1.168484571982503281e-05,1.276256407912381048e-02,1.694659149936834919e-03,8.773061333531496642e-01,1.077575878140592636e+01,1.257533311666966025e+00,1.277753196649550772e-03,4.664575866376941882e+00,2.975815887778143765e-02,1.692991360889639640e-01,1.405165710555338343e+01,1.367631880249352037e+02
2.207843998927050411e+00,5.798449692887334805e+00,2.072259908773353754e+00,1.159436836488425326e+00,1.189406821245528434e+00,4.636732929755180144e-01,2.132629555402376642e+00,3.968322473197162026e+00,4.963232678931209563e+00,5.696670148998698835e+00,4.143125275536502922e-02,5.021994024871493378e-01,2.041986226778923452e+01,2.314178878224589564e+00,8.447830676880112577e+00,6.127210979024810378e+00,1.720401650992600651e+01,2.100501186579549540e+00,3.168699327703942276e-02,7.480880551548394486e+00,4.112538392313393881e-02,2.185002444378846054e+00,1.066403839692956090e+01,7.144623774281426698e-01,2.328990126983438547e+00,5.176877285466026990e+00,8.911725391342584235e-01,1.412019975038908859e+00,9.294289180931816219e+00,2.366677125775070167e-01,5.577420864340345563e-01,6.009629746621018009e-01,2.985027320280051466e+00,1.953986045698025364e+01,3.729063393129688819e+00,5.615571977218356547e-01,1.431185688575784809e+01,3.691480429293755167e-02,1.039516384065016563e+00,5.863619570573693807e+01,3.129623178984637661e+02
3.293854727344081912e+00,5.550201354396920195e+00,1.740557590991147929e+00,3.112753163248028088e+00,1.049680363616198875e+00,5.726609995495780536e-01,1.670593658115391289e+00,6.663466913051642848e+00,4.137710019465401068e+00,5.875146374089115220e+00,2.540125018864475281e-01,1.116518258372666494e+00,2.172317645432206845e+01,2.053959530911979137e+00,1.020401954777159403e+01,9.456199100310961114e+00,2.432849424977599639e+01,3.775107842903647981e+00,2.376726377422672815e-02,6.475769746244782077e+00,6.340619773478668730e-02,1.972985323301972072e+00,1.741601878856753416e+01,1.092622336418521245e+00,2.102615125535713503e+00,7.859553154169023337e+00,9.998797859794527065e-01,1.156603222992439228e+00,1.242341670105743212e+01,3.527510748500566340e-01,8.767854334292688456e-01,8.629123759474559563e-01,2.507344020617157998e+00,2.507095524983419210e+01,4.626176927936409555e+00,8.088219195598154165e-01,1.246290359888186572e+01,2.167355572272706421e-01,2.099432605601625923e+00,3.886798241478890503e+01,3.500447313091170827e+02
2.185210454551045345e-02,1.284922489533381063e+00,4.114274984588657258e-01,3.128054698800406541e-01,3.018225434454012701e-01,9.326646520226866688e-02,7.359540370926273001e-01,1.676793574079730620e+00,1.104343905282626048e+00,1.783040447889955971e+00,4.906776718061098275e-02,1.352404293557229187e-01,8.840657932669165220e+00,5.045064548200952625e-01,2.314929512491568087e+00,2.766411111642577136e+00,6.980600563277699955e+00,6.532663723681339518e-02,8.672972706314445446e-03,1.480177769932051524e+00,1.731430689940249086e-04,3.039337054401177740e-01,5.373669279442410129e+00,3.461162383575817209e-02,7.204974165538995390e-01,2.264296475628656324e+00,1.377781479514581242e-01,3.725842615556115844e-01,3.656063998231540157e+00,1.620598061051565852e-05,1.560216042213798636e-02,3.212537733037354459e-03,6.535582840592295550e-01,8.824178421790314530e+00,1.012058377916295715e+00,7.602465690949928223e-04,3.556360376848344718e+00,4.127227327954835490e-02,2.246348509247927672e-01,9.948339094685790585e+00,1.110960795613825383e+02
2.114277145735972419e-02,3.101145668439862835e+00,1.149606033369758196e+00,1.110200048365239445e+00,8.370436509578187412e-01,2.617246066854912456e-01,1.918310738378715907e+00,2.789465062370137804e+00,2.584302232947889522e+00,3.314313923528652506e+00,2.290298935003123870e-02,6.242419363574673585e-02,1.353460048982188191e+01,1.148503909189306560e+00,5.824846198369689532e+00,3.691147891312531293e+00,1.001121012483468853e+01,2.161709678520128131e-02,1.329187321658508066e-02,3.762140918203991991e+00,1.590399749527726322e-02,7.652092188551851137e-01,6.807267435186167504e+00,6.227860208502083994e-01,1.524276584289129932e+00,3.486207464282979007e+00,6.500878484270601332e-01,1.014647078249319767e+00,5.855728601702583802e+00,9.851881599858159505e-03,4.440499060701574852e-01,2.808506021436524835e-01,1.578373850493546060e+00,1.445646985111520344e+01,2.358223962000520757e+00,2.048353538077735472e-02,7.548799522765206049e+00,1.935027953020199837e-02,1.743032423429017874e-01,1.584625251674044932e+01,2.000407193055463893e+02
1.828040419701986233e-02,4.361928378968347175e+00,1.536088648724112549e+00,2.659360559948846792e+00,1.233766332706911939e+00,4.258674674761023238e-01,2.799068974461804249e+00,6.257897312475155793e+00,3.189139454651555017e+00,4.328210739492202030e+00,2.702087905339121132e-01,7.441425813719555471e-01,1.825901847392063715e+01,1.421362991298380063e+00,7.062656108984922021e+00,6.600729445200173906e+00,2.225338687828203987e+01,1.261105016768057641e-01,2.178604482563597719e-02,4.721137030999355666e+00,1.647455981990865459e-02,1.008337988261673868e+00,1.488937250473609097e+01,6.903756768576849723e-01,2.178734454817497390e+00,7.691358661312047040e+00,8.119868224337205564e-01,1.419615721967234068e+00,1.132189518424472752e+01,8.600810070945361097e-03,4.825090196099708906e-01,2.933642522721688350e-01,1.938504832727390381e+00,2.285430119179515174e+01,3.215225937029268177e+00,2.159313952662295436e-02,1.009124840065795858e+01,2.273544815714675094e-01,1.305775214111475346e+00,2.109167374628461289e+01,3.197630770993000624e+02
2.111195032120733242e-02,2.327232694587202833e+00,8.415821188646938067e-01,7.436053997299770790e-01,6.089811566169851531e-01,1.923128243022109163e-01,1.414712330430700105e+00,2.251928585062307420e+00,1.962233981046374032e+00,2.652780250397488881e+00,2.966139601788310778e-02,8.105271518395748553e-02,1.142855276559485489e+01,8.792201412857202358e-01,4.326852941591753599e+00,3.231894411788937660e+00,8.512258647603102801e+00,1.931534669170895113e-02,1.162484909341497154e-02,2.808387718095808339e+00,9.727974254399638851e-03,5.778727267765363385e-01,6.018847390377707107e+00,3.758938880456317300e-01,1.178576149378451676e+00,2.893265837842504684e+00,4.346576869072162341e-01,7.426888072622997994e-01,4.827269904473872941e+00,9.839763074638296914e-03,2.651353175288813091e-01,1.662799541818446580e-01,1.191832756469395793e+00,1.187672179424586005e+01,1.781370086885936566e+00,2.054892779740268710e-02,5.848882355147188683e+00,2.503483939896918031e-02,1.748366204693357351e-01,1.353849088976983950e+01,1.604045312648893287e+02
1.029042166709335723e-02,1.834517364071145629e+00,6.724283298870593617e-01,6.889319533255257033e-01,4.946692204068248722e-01,1.554320225467104022e-01,1.135577059615489937e+00,1.777022625315114235e+00,1.513687113509420534e+00,1.973241024485662187e+00,2.559917288462532081e-02,7.023936721085968782e-02,8.188375516386154018e+00,6.732613236112643396e-01,3.387353056877438373e+00,2.317286141406790012e+00,6.436112020361218988e+00,1.885193495779255088e-02,8.166369447359390563e-03,2.197183438776312947e+00,8.619892898375107471e-03,4.484143948476665975e-01,4.405965482430704405e+00,3.448244996058303369e-01,9.093945014582872632e-01,2.227505595486656276e+00,3.711067348498047203e-01,5.970259605043884976e-01,3.668035620357822602e+00,4.460371740292567132e-03,2.446164518733418836e-01,1.534975877131060096e-01,9.223593030110323054e-01,8.837698269529052908e+00,1.390261841185725933e+00,9.501684888643778179e-03,4.475350534379653133e+00,2.157104329191622191e-02,1.553272272971961410e-01,9.574126515897006584e+00,1.217494435344581376e+02
1.107361083081700892e+00,3.471931606850259477e+00,1.120999692696224015e+00,3.355701089215040511e+00,8.714500351088494412e-01,5.669249275131864607e-01,1.823349793887001802e+00,7.689004840164186838e+00,2.011501958518191024e+00,3.524796601308190169e+00,5.175185868185177007e-01,1.495317111477308059e+00,1.495568652575515323e+01,1.067762028410380815e+00,5.253141921857571894e+00,8.440571288047282295e+00,2.810172461158634150e+01,9.340342021020674457e-01,3.410244060018961798e-02,3.323408846350635937e+00,3.672231393944480615e-02,1.093991498611394997e+00,1.924248021199275982e+01,3.904066511817299578e-01,1.619228038788842472e+00,9.443483394579567758e+00,5.147641543522472052e-01,9.200786208945939126e-01,1.290157127654373426e+01,2.814390116108310136e-01,3.286257055676310435e-01,3.141937228620223510e-01,1.285314381371504000e+00,2.141365252538657415e+01,3.014896289535837770e+00,5.994997672566915181e-01,7.267059375178841485e+00,4.377546435719538165e-01,2.492445187632366554e+00,2.033941182473233766e+01,2.967653013285359407e+02
8.625871623266062604e-01,1.654225721719725151e+00,5.214305950029770598e-01,5.110739857930216568e-01,2.847675681034698147e-01,1.763294500487728178e-01,5.477341563478133057e-01,1.612841536234802531e+00,1.412340295543759616e+00,2.326988537751291553e+00,1.630515076812955044e-02,1.206842629482533791e-01,9.993308812947960362e+00,7.166624071473519653e-01,3.933150094718430800e+00,3.526335660715535170e+00,6.441325790548900976e+00,9.105005872622269347e-01,1.019587767020677799e-02,2.082884489961198682e+00,2.104937071115975042e-02,5.695070261218353469e-01,5.408658788003865681e+00,3.142858782248478811e-01,7.272014619155537929e-01,2.042458328483168994e+00,2.906315365981891330e-01,3.529410124505273916e-01,3.657965798669784885e+00,1.291794081889917623e-01,2.570286234748228593e-01,2.415500615846329635e-01,8.695495997313461567e-01,9.587390722715761981e+00,1.649680935111648150e+00,2.803494828240681302e-01,4.167068456655798059e+00,1.484231406032377257e-02,2.481822899629373969e-01,1.126165258065191921e+01,1.175368158118906052e+02
6.033278181010860372e-03,2.839868725316157860e+00,9.337336243020368798e-01,3.984164195447038037e-01,6.579989027456035755e-01,1.931469466676877245e-01,1.617586371734982320e+00,3.214152586912145448e+00,2.543654512917751465e+00,3.982840606956243867e+00,6.418574478302335740e-02,1.769085610220756111e-01,1.963696236050694210e+01,1.157842322733041440e+00,5.136067910812867510e+00,5.766212575094228576e+00,1.392587907775681089e+01,3.936059584180806592e-02,1.968785100598276910e-02,3.398812121621400006e+00,1.196218422842960737e-04,7.005568750435556824e-01,1.079706570662524179e+01,6.492385420048739364e-02,1.593988426603248021e+00,4.462624485176626798e+00,3.017651500109378437e-01,8.290527103891582872e-01,7.476839312080816313e+00,2.119910880795525528e-05,2.564678775905623528e-02,2.219496048871213989e-03,1.507863655752377241e+00,1.882299314519742950e+01,2.192462794923050406e+00,9.943105093663448784e-04,8.027787458685768485e+00,5.398842766954082412e-02,2.933196662963951096e-01,2.367751607510297518e+01,2.377772981248432416e+02
9.792300402479893473e-03,3.368708306955667364e+00,1.136678583466981252e+00,2.414176492311910671e+00,9.608768125585152031e-01,3.437833441593864947e-01,2.182486176961341506e+00,5.841919341899638241e+00,2.309436148218810825e+00,3.338630452251440950e+00,3.071499574650808917e-01,8.464968181017671345e-01,1.476256188686212845e+01,1.033683615689049429e+00,5.007921954929220654e+00,5.969393657005288567e+00,2.100412885499414628e+01,1.516113258996564794e-01,1.871030444798683218e-02,3.411584402590510212e+00,8.431711917115227231e-03,7.468160780919178565e-01,1.419174045274261076e+01,3.996179374418925567e-01,1.721907062560539270e+00,7.200804097884061505e+00,5.509935236017481364e-01,1.080051221926929594e+00,1.023339904865643213e+01,1.069820431858770939e-03,2.706571341213315773e-01,1.550436082894018908e-01,1.392838680131919693e+00,1.941142729160466018e+01,2.452507788977690950e+00,6.748316202620552144e-03,7.727442640985960232e+00,2.583608851810672014e-01,1.441013856174884422e+00,1.679153147420738534e+01,2.693391745544195146e+02
2.161894793503157164e+00,3.414822852225642524e+00,1.238682737119328525e+00,6.732245653090509485e-01,5.806608243268629455e-01,3.844416862524809297e-01,8.228467116733342301e-01,2.264456876404293162e+00,2.869486707344337972e+00,3.298330126246256100e+00,6.447807517697402846e-02,4.948590777679675035e-01,1.051609420378258264e+01,1.445907375988623622e+00,4.803826684788007562e+00,4.004283376851461185e+00,1.066285983960664296e+01,1.773517997141416114e+00,2.855617176991212189e-02,4.570640786832717239e+00,4.430264061420152027e-02,1.627283701416971651e+00,6.384119224042976271e+00,3.997971829126357179e-01,1.190828741770760590e+00,3.015587359273587342e+00,4.871010144277126974e-01,6.777792738957786334e-01,5.389499826051691755e+00,3.395023757776213791e-01,3.610328894045287673e-01,4.829435706328234490e-01,1.773065362516449195e+00,9.561183605451502032e+00,2.334050105168373968e+00,7.597275312292415261e-01,8.172205081384937841e+00,5.719773734488948352e-02,9.422973344745755320e-01,4.162790355621541494e+01,1.680887215196289048e+02
9.796233689188286187e-01,1.685887670584613973e+00,5.178841117493245827e-01,4.361187880580135734e-01,2.954046861301424798e-01,5.192378783719308472e-02,3.675483465734949440e-01,1.134091611188424942e+00,1.416717907523846076e+00,1.529715194471047424e+00,7.877669006460751610e-06,1.949586353298589092e-01,5.155766881826335357e+00,6.274562421362089859e-01,2.266327329254746115e+00,1.563570677122725128e+00,4.537024508470736350e+00,1.333658999382066668e+00,3.187666224168839873e-05,2.089267405975849812e+00,5.602611725540099750e-03,5.945269240065784722e-01,2.922722125772088564e+00,2.193141110398863503e-01,5.835631989300801292e-01,1.312778317380649096e+00,2.428393275203247215e-01,3.277143641016160847e-01,2.458733396172852803e+00,1.901804894224637908e-04,1.606704738680333477e-01,1.904197492257586333e-01,8.008248953254858415e-01,5.181296619623572575e+00,9.410538392997759294e-01,3.775305330833601813e-02,4.101530949381791302e+00,8.286242385979698932e-06,4.345128394631003199e-01,1.689128261915241325e+01,8.437608954927284799e+01
3.770108625206854303e+00,5.329038990650253993e+00,2.075953011034229689e+00,2.103627901727079585e+00,9.313589181369794634e-01,1.021287521151414079e+00,1.530134609288619441e+00,4.814279724271739447e+00,4.156397468334618317e+00,5.738648227422712189e+00,2.331419059592369503e-01,9.648404137748832765e-01,1.818231520933906609e+01,2.363398680923676665e+00,1.021508216487474208e+01,8.920091560228540217e+00,2.041289054948534698e+01,2.183900381454694450e+00,7.077946567390973331e-02,7.173395456969251072e+00,1.264754061838145316e-01,2.793747007130413351e+00,1.320490970995947677e+01,1.113525857960673271e+00,1.881812343583592728e+00,6.251474828715152476e+00,1.026736796754070369e+00,1.101949591519613358e+00,1.025878414927670867e+01,9.692629844418905183e-01,1.021853651446880118e+00,1.119199842777788501e+00,2.795003782104073409e+00,1.812974113432623469e+01,5.067044268402626450e+00,2.057966294022487208e+00,1.169609120483738174e+01,2.045624742313240374e-01,1.696708374266135078e+00,5.350837381622604028e+01,2.858613915328509734e+02
2.508970981681998502e+00,3.307485570846661282e+00,1.051432863632569159e+00,7.442818729081122076e-01,4.593275952626695857e-01,3.349701744617207266e-01,5.650414461371768837e-01,2.524646973704775643e+00,2.832414850345485124e+00,4.044585687610305236e+00,2.917582880625800221e-02,3.984050524285873141e-01,1.536989695887692520e+01,1.454140045576942653e+00,6.398267555867366951e+00,5.770981127898833662e+00,1.115449824592874428e+01,2.545499715607359104e+00,2.116269802198238528e-02,4.346227772179538817e+00,4.561091966770523115e-02,1.448844472616019674e+00,8.562101172909667213e+00,4.989848162609129001e-01,1.192465121713089493e+00,3.218944365032021082e+00,4.899383241535458788e-01,5.469762457867333172e-01,6.038872589475603014e+00,3.225289840325979984e-01,4.372315645604692991e-01,5.315851851907905656e-01,1.725120432107837276e+00,1.397926280817419276e+01,2.824148667987210093e+00,7.244759276343131216e-01,8.169883431018668318e+00,2.735596560781548836e-02,8.016713916983110311e-01,3.405498934499058095e+01,1.930047430382167590e+02
2.027795088133106660e-02,2.424918331517046166e+00,8.826040079365994329e-01,8.638618652141549781e-01,6.453371310826423457e-01,2.051698967670638474e-01,1.489228651533661463e+00,2.383098750303328295e+00,2.014326654612194289e+00,2.677329323136019568e+00,3.630461213373326057e-02,9.939037700008528098e-02,1.131892308351773657e+01,9.000071081343548052e-01,4.478584518522898961e+00,3.231834761959062607e+00,8.804710242310813229e+00,2.312287937662439383e-02,1.156167135561749458e-02,2.907307395438315289e+00,1.089183371370374548e-02,5.980141497380175863e-01,6.116075994053969289e+00,4.234747395233864342e-01,1.214339463564287014e+00,3.020372990384527334e+00,4.716132202122190753e-01,7.815780282964559511e-01,4.981205086716293806e+00,9.453637460204524640e-03,2.998781880544605927e-01,1.884360307842002924e-01,1.226038197033571864e+00,1.204085817592652674e+01,1.847578515759785267e+00,1.986070952375917215e-02,5.989620731504450291e+00,3.061924479097398802e-02,2.111535971332887118e-01,1.333528728304942312e+01,1.643824775896662800e+02
4.902221740109757864e-01,9.451979054217216625e-01,2.847301005010583475e-01,6.480825453925485036e-01,1.780945624214569367e-01,1.572792990640851374e-01,4.132937249521778100e-01,1.407846613756734033e+00,7.252640927701479168e-01,1.601780716843758778e+00,3.237469318834436394e-02,8.107703645768062073e-02,7.260026138276792551e+00,4.058001091911146996e-01,3.224878709467177806e+00,2.912543462018037932e+00,4.819546716008765053e+00,5.098707322418247756e-01,6.864694165789104845e-03,1.101727378573306826e+00,2.022364708439063075e-02,2.613951250755423006e-01,4.438550075032777542e+00,3.309707736486806606e-01,4.607355181780795061e-01,1.682098403924402019e+00,2.440813927940391481e-01,2.215763547042116643e-01,2.782871888378829706e+00,1.154611895037876979e-01,2.687656490598828163e-01,2.083101280473909633e-01,4.768196821215503478e-01,7.633379308405057628e+00,1.337098948593211212e+00,2.363087661826820118e-01,2.185113551331056225e+00,2.823905989007491693e-02,1.516340783921163449e-01,2.171338948919072365e-01,8.278921368637459466e+01
