dQ,factor,feature,profile,profile_max,profile_min,conc,conc_max,conc_min,dQ_drop
4,1,O-Xylene,0.4611360553470205,0.4611360553470205,0.4611360553470205,173.59555239682322,173.59555239682322,173.59555239682322,0.0
4,1,Propane,0.17861420035585382,0.17861420035585382,0.17861420035585382,843.6996175362549,843.6996175362549,843.6996175362549,0.0
4,1,Propylene,0.1119457876916296,0.1119457876916296,0.1119457876916296,93.56199464875115,93.56199464875115,93.56199464875115,0.0
4,1,Styrene,4.772070327862595e-12,4.772070327862595e-12,4.772070327862595e-12,4.529641001299937e-10,0.0001,0.0001,0.0
4,1,Toluene,0.3766723709370199,0.3766723709370199,0.3766723709370199,731.126117925538,731.126117925538,731.126117925538,0.0
4,1,Trans-2-Butene,1.543174891472479e-10,1.543174891472479e-10,1.543174891472479e-10,3.6611295084769345e-09,0.0001,0.0001,0.0
4,1,Trans-2-Pentene,1.6590487216742654e-12,1.6590487216742654e-12,1.6590487216742654e-12,4.5359778543478425e-10,0.0001,0.0001,0.0
4,1,Unidentified,0.7340082748409973,0.7340082748409973,0.7340082748409973,3134.4757715947667,3134.4757715947667,3134.4757715947667,0.0
4,1,TNMOC,0.26427217975163336,0.26427217975163336,0.26427217975163336,16347.422702279282,16347.422702279282,16347.422702279282,0.0
4,2,124-Trimethylbenzene,0.47518300034328353,0.4850152980888369,0.46563618080134417,144.5485647871705,150.35639059185596,139.11387753687163,-1623.1222479893477
4,2,224-Trimethylpentane,1.7031859195320972e-07,1.7031859195320972e-07,1.7031859195320972e-07,0.00010173174921539923,0.00010173174921539923,0.00010173174921539923,0.0
4,2,234-Trimethylpentane,0.07264870659461795,0.07264870659461795,0.07264870659461795,13.475497603935054,13.475497603935054,13.475497603935054,0.0
4,2,23-Dimethylbutane,0.5944768192757511,0.5944768192757511,0.5944768192757511,160.37592585323267,160.37592585323267,160.37592585323267,0.0
4,2,23-Dimethylpentane,0.003363690559879911,0.003363690559879911,0.003363690559879911,0.38250041972074705,0.38250041972074705,0.38250041972074705,0.0
4,2,2-Methylheptane,0.023759466606144062,0.023759466606144062,0.023759466606144062,1.4727286857515591,1.4727286857515591,1.4727286857515591,0.0
4,2,3-Methylhexane,6.280784768430492e-07,6.280784768430492e-07,6.280784768430492e-07,0.0001443701507645667,0.0001443701507645667,0.0001443701507645667,0.0
4,2,3-Methylpentane,0.0859471903991668,0.0859471903991668,0.0859471903991668,69.48243608499635,69.48243608499635,69.48243608499635,0.0
4,2,Acetylene,0.020279604072262033,0.020279604072262033,0.020279604072262033,9.800464875747938,9.800464875747938,9.800464875747938,0.0
4,2,Benzene,0.291247699680637,0.291247699680637,0.291247699680637,231.79862249810208,231.79862249810208,231.79862249810208,0.0
4,2,Cis-2-Butene,1.6843694409585327e-11,1.6843694409585327e-11,1.6843694409585327e-11,3.4103038886902437e-10,0.0001,0.0001,0.0
4,2,Cis-2-Pentene,2.79239376289278e-12,2.79239376289278e-12,2.79239376289278e-12,3.4103056992123133e-10,0.0001,0.0001,0.0
4,2,Ethane,0.3839827350574963,0.3839827350574963,0.3839827350574963,1311.409206222228,1311.409206222228,1311.409206222228,0.0
4,2,Ethylbenzene,0.06833939997412454,0.06833939997412454,0.06833939997412454,16.18394911050966,16.18394911050966,16.18394911050966,0.0
4,2,Ethylene,0.4798933654228814,0.4798933654228814,0.4798933654228814,692.9969487720783,692.9969487720783,692.9969487720783,0.0
4,2,Isobutane,0.3782810628198039,0.3782810628198039,0.3782810628198039,499.8311262016694,499.8311262016694,499.8311262016694,0.0
4,2,Isopentane,0.0002356395033121076,0.0002356395033121076,0.0002356395033121076,0.7384316196663099,0.7384316196663099,0.7384316196663099,0.0
4,2,Isoprene,1.122009980445525e-12,1.122009980445525e-12,1.122009980445525e-12,3.410303888686828e-10,0.0001,0.0001,0.0
4,2,Isopropylbenzene,0.002496841076930965,0.002496841076930965,0.002496841076930965,0.009711748365507105,0.009711748365507105,0.009711748365507105,0.0
4,2,M_P Xylene,0.005847906826847047,0.005847906826847047,0.005847906826847047,3.996261957029549,3.996261957029549,3.996261957029549,0.0
4,2,M-Diethylbenzene,2.041899190910683e-11,2.041899190910683e-11,2.041899190910683e-11,3.4103038886868213e-10,0.0001,0.0001,0.0
4,2,M-Ethyltoluene,2.493682821746562e-10,2.493682821746562e-10,2.493682821746562e-10,4.538780421123754e-08,0.0001,0.0001,0.0
4,2,N-Butane,0.1969959918484726,0.1969959918484726,0.1969959918484726,460.1558119948457,460.1558119948457,460.1558119948457,0.0
4,2,N-Decane,0.7706949659083454,0.7706949659083454,0.7706949659083454,90.57823526689202,90.57823526689202,90.57823526689202,0.0
4,2,N-Heptane,0.10318397826438923,0.10318397826438923,0.10318397826438923,28.13825795503701,28.13825795503701,28.13825795503701,0.0
4,2,N-Hexane,4.232444035481731e-06,4.232444035481731e-06,4.232444035481731e-06,0.00436913120600002,0.00436913120600002,0.00436913120600002,0.0
4,2,N-Nonane,0.45435004433237697,0.45435004433237697,0.45435004433237697,49.35832582026612,49.35832582026612,49.35832582026612,0.0
4,2,N-Octane,0.18317609990105788,0.18317609990105788,0.18317609990105788,26.08427503212729,26.08427503212729,26.08427503212729,0.0
4,2,N-Pentane,0.15480258663248514,0.15480258663248514,0.15480258663248514,257.8996128777187,257.8996128777187,257.8996128777187,0.0
4,2,N-Propylbenzene,0.02687562073148694,0.02687562073148694,0.02687562073148694,0.8338123218264897,0.8338123218264897,0.8338123218264897,0.0
4,2,N-Undecane,0.7804504168706803,0.7804504168706803,0.7804504168706803,78.52337940598886,78.52337940598886,78.52337940598886,0.0
4,2,O-Ethyltoluene,5.2870134197126786e-12,5.2870134197126786e-12,5.2870134197126786e-12,3.5109990818199305e-10,0.0001,0.0001,0.0
4,2,O-Xylene,0.021117561243800244,0.021117561243800244,0.021117561243800244,5.985253871204624,5.985253871204624,5.985253871204624,0.0
4,2,Propane,0.32000053587861416,0.32000053587861416,0.32000053587861416,1138.0251871609155,1138.0251871609155,1138.0251871609155,0.0
4,2,Propylene,0.418826311986059,0.418826311986059,0.418826311986059,263.54511637869746,263.54511637869746,263.54511637869746,0.0
4,2,Styrene,4.9010343222453244e-12,4.9010343222453244e-12,4.9010343222453244e-12,3.502466512059966e-10,0.0001,0.0001,0.0
4,2,Toluene,0.06934376743339497,0.06934376743339497,0.06934376743339497,101.33635191222463,101.33635191222463,101.33635191222463,0.0
4,2,Trans-2-Butene,4.880688031120057e-10,4.880688031120057e-10,4.880688031120057e-10,8.717868065240344e-09,0.0001,0.0001,0.0
4,2,Trans-2-Pentene,1.6567324583873202e-12,1.6567324583873202e-12,1.6567324583873202e-12,3.410306919152506e-10,0.0001,0.0001,0.0
4,2,Unidentified,1.0607177077270081e-13,1.0607177077270081e-13,1.0607177077270081e-13,3.4103038886868197e-10,0.0001,0.0001,0.0
4,2,TNMOC,0.16367169730707445,0.16367169730707445,0.16367169730707445,7622.557897042484,7622.557897042484,7622.557897042484,0.0
4,3,124-Trimethylbenzene,1.1210892590283256e-12,0.0009155540625315344,1.6705531761491038e-20,3.235011719583433e-10,0.2644341025560588,0.0001,-1623.2730617209454
4,3,224-Trimethylpentane,0.19041701791427573,0.19041701791427573,0.19041701791427573,107.89044676389123,107.89044676389123,107.89044676389123,0.0
4,3,234-Trimethylpentane,0.01414901285140674,0.01414901285140674,0.01414901285140674,2.4895786079153726,2.4895786079153726,2.4895786079153726,0.0
4,3,23-Dimethylbutane,0.039667675224617886,0.039667675224617886,0.039667675224617886,10.15134946603281,10.15134946603281,10.15134946603281,0.0
4,3,23-Dimethylpentane,3.0187372860804367e-12,3.0187372860804367e-12,3.0187372860804367e-12,3.2562967573662666e-10,0.0001,0.0001,0.0
4,3,2-Methylheptane,0.0034603132104435055,0.0034603132104435055,0.0034603132104435055,0.20346243994433327,0.20346243994433327,0.20346243994433327,0.0
4,3,3-Methylhexane,0.13827390827507482,0.13827390827507482,0.13827390827507482,30.149944372020073,30.149944372020073,30.149944372020073,0.0
4,3,3-Methylpentane,0.2098747128737701,0.2098747128737701,0.2098747128737701,160.94824500091624,160.94824500091624,160.94824500091624,0.0
4,3,Acetylene,0.2797425765528761,0.2797425765528761,0.2797425765528761,128.2414894353475,128.2414894353475,128.2414894353475,0.0
4,3,Benzene,0.3481026400538703,0.3481026400538703,0.3481026400538703,262.8079157370777,262.8079157370777,262.8079157370777,0.0
4,3,Cis-2-Butene,0.04729648188765475,0.04729648188765475,0.04729648188765475,0.908379536467434,0.908379536467434,0.908379536467434,0.0
4,3,Cis-2-Pentene,1.40117933903338e-07,1.40117933903338e-07,1.40117933903338e-07,1.623278940714014e-05,0.0001,0.0001,0.0
4,3,Ethane,0.40285625583452084,0.40285625583452084,0.40285625583452084,1305.1469733339109,1305.1469733339109,1305.1469733339109,0.0
4,3,Ethylbenzene,0.26162559509978084,0.26162559509978084,0.26162559509978084,58.772795755874945,58.772795755874945,58.772795755874945,0.0
4,3,Ethylene,0.29392923465750553,0.29392923465750553,0.29392923465750553,402.6355694970117,402.6355694970117,402.6355694970117,0.0
4,3,Isobutane,0.3219262640756198,0.3219262640756198,0.3219262640756198,403.50403765474476,403.50403765474476,403.50403765474476,0.0
4,3,Isopentane,0.23479563569837136,0.23479563569837136,0.23479563569837136,697.9671525204482,697.9671525204482,697.9671525204482,0.0
4,3,Isoprene,0.656769174671522,0.656769174671522,0.656769174671522,189.36159340399666,189.36159340399666,189.36159340399666,0.0
4,3,Isopropylbenzene,0.024183734832850398,0.024183734832850398,0.024183734832850398,0.08923036531288372,0.08923036531288372,0.08923036531288372,0.0
4,3,M_P Xylene,0.16904409067348924,0.16904409067348924,0.16904409067348924,109.58125649611424,109.58125649611424,109.58125649611424,0.0
4,3,M-Diethylbenzene,2.041899190910682e-11,2.041899190910682e-11,2.041899190910682e-11,3.235011719583433e-10,0.0001,0.0001,0.0
4,3,M-Ethyltoluene,1.873679218164139e-12,1.873679218164139e-12,1.873679218164139e-12,3.2350126046683675e-10,0.0001,0.0001,0.0
4,3,N-Butane,0.2937638447473333,0.2937638447473333,0.2937638447473333,650.9215402961802,650.9215402961802,650.9215402961802,0.0
4,3,N-Decane,0.0008392184129968574,0.0008392184129968574,0.0008392184129968574,0.0935619177315613,0.0935619177315613,0.0935619177315613,0.0
4,3,N-Heptane,0.24132107450067697,0.24132107450067697,0.24132107450067697,62.425634755333824,62.425634755333824,62.425634755333824,0.0
4,3,N-Hexane,0.21737931797537138,0.21737931797537138,0.21737931797537138,212.86529576049105,212.86529576049105,212.86529576049105,0.0
4,3,N-Nonane,0.007816831338438357,0.007816831338438357,0.007816831338438357,0.8055330528682076,0.8055330528682076,0.8055330528682076,0.0
4,3,N-Octane,0.05619141220237512,0.05619141220237512,0.05619141220237512,7.590365477727375,7.590365477727375,7.590365477727375,0.0
4,3,N-Pentane,0.22298398888210025,0.22298398888210025,0.22298398888210025,352.39434890193064,352.39434890193064,352.39434890193064,0.0
4,3,N-Propylbenzene,1.0992165921786217e-11,1.0992165921786217e-11,1.0992165921786217e-11,3.2350117195835694e-10,0.0001,0.0001,0.0
4,3,N-Undecane,3.3895294773552535e-12,3.3895294773552535e-12,3.3895294773552535e-12,3.235011719583636e-10,0.0001,0.0001,0.0
4,3,O-Ethyltoluene,6.208120063377924e-09,6.208120063377924e-09,6.208120063377924e-09,3.9107782277566785e-07,0.0001,0.0001,0.0
4,3,O-Xylene,0.2088841078141933,0.2088841078141933,0.2088841078141933,56.15998607783463,56.15998607783463,56.15998607783463,0.0
4,3,Propane,0.34023270795044536,0.34023270795044536,0.34023270795044536,1147.7835823014843,1147.7835823014843,1147.7835823014843,0.0
4,3,Propylene,0.28404233191106915,0.28404233191106915,0.28404233191106915,169.54573244988728,169.54573244988728,169.54573244988728,0.0
4,3,Styrene,4.772070296800781e-12,4.772070296800781e-12,4.772070296800781e-12,3.235011719583433e-10,0.0001,0.0001,0.0
4,3,Toluene,0.23806701381631085,0.23806701381631085,0.23806701381631085,330.01967718261346,330.01967718261346,330.01967718261346,0.0
4,3,Trans-2-Butene,0.0621285561703838,0.0621285561703838,0.0621285561703838,1.0526967506699352,1.0526967506699352,1.0526967506699352,0.0
4,3,Trans-2-Pentene,0.021884655162082847,0.021884655162082847,0.021884655162082847,4.273301852796311,4.273301852796311,4.273301852796311,0.0
4,3,Unidentified,0.0533399169523445,0.0533399169523445,0.0533399169523445,162.6778314394383,162.6778314394383,162.6778314394383,0.0
4,3,TNMOC,0.2984917886737217,0.2984917886737217,0.2984917886737217,13186.887832918757,13186.887832918757,13186.887832918757,0.0
4,4,124-Trimethylbenzene,0.00013228932566343636,0.002667709705651266,1.9715253776951297e-12,0.06233801574159784,1.2602868472837214,0.0001,-1621.0439786779752
4,4,224-Trimethylpentane,0.13093310984446346,0.13093310984446346,0.13093310984446346,121.1488288270186,121.1488288270186,121.1488288270186,0.0
4,4,234-Trimethylpentane,0.09445091739318379,0.09445091739318379,0.09445091739318379,27.139284143987766,27.139284143987766,27.139284143987766,0.0
4,4,23-Dimethylbutane,0.12211763386153104,0.12211763386153104,0.12211763386153104,51.03380100677409,51.03380100677409,51.03380100677409,0.0
4,4,23-Dimethylpentane,0.2824419771324036,0.2824419771324036,0.2824419771324036,49.75312977092363,49.75312977092363,49.75312977092363,0.0
4,4,2-Methylheptane,0.2611014401417827,0.2611014401417827,0.2611014401417827,25.070939550705507,25.070939550705507,25.070939550705507,0.0
4,4,3-Methylhexane,0.28557472627784475,0.28557472627784475,0.28557472627784475,101.68538823668686,101.68538823668686,101.68538823668686,0.0
4,4,3-Methylpentane,0.4215581743344745,0.4215581743344745,0.4215581743344745,527.9297673849055,527.9297673849055,527.9297673849055,0.0
4,4,Acetylene,7.056768582579534e-13,7.056768582579534e-13,7.056768582579534e-13,5.282851018233021e-10,0.0001,0.0001,0.0
4,4,Benzene,0.0016762857767623372,0.0016762857767623372,0.0016762857767623372,2.0666726396342407,2.0666726396342407,2.0666726396342407,0.0
4,4,Cis-2-Butene,0.07455818148577945,0.07455818148577945,0.07455818148577945,2.3384404596490134,2.3384404596490134,2.3384404596490134,0.0
4,4,Cis-2-Pentene,0.7864799852821047,0.7864799852821047,0.7864799852821047,148.79200963761423,148.79200963761423,148.79200963761423,0.0
4,4,Ethane,0.033861490686125366,0.033861490686125366,0.033861490686125366,179.14631804715287,179.14631804715287,179.14631804715287,0.0
4,4,Ethylbenzene,0.00018553220931816984,0.00018553220931816984,0.00018553220931816984,0.06806250704543784,0.06806250704543784,0.06806250704543784,0.0
4,4,Ethylene,2.3616009035000796e-13,2.3616009035000796e-13,2.3616009035000796e-13,5.282851050700569e-10,0.0001,0.0001,0.0
4,4,Isobutane,0.16445534469199297,0.16445534469199297,0.16445534469199297,336.61384332438917,336.61384332438917,336.61384332438917,0.0
4,4,Isopentane,0.4724814246772066,0.4724814246772066,0.4724814246772066,2293.623916309257,2293.623916309257,2293.623916309257,0.0
4,4,Isoprene,1.1220099804455244e-12,1.1220099804455244e-12,1.1220099804455244e-12,5.282851018142294e-10,0.0001,0.0001,0.0
4,4,Isopropylbenzene,0.11639835721327353,0.11639835721327353,0.11639835721327353,0.7013400736626382,0.7013400736626382,0.7013400736626382,0.0
4,4,M_P Xylene,0.03713271987299458,0.03713271987299458,0.03713271987299458,39.30841645585591,39.30841645585591,39.30841645585591,0.0
4,4,M-Diethylbenzene,2.041899190910682e-11,2.041899190910682e-11,2.041899190910682e-11,5.282851018142286e-10,0.0001,0.0001,0.0
4,4,M-Ethyltoluene,0.05824032628109919,0.05824032628109919,0.05824032628109919,16.420903225420922,16.420903225420922,16.420903225420922,0.0
4,4,N-Butane,0.3405397141683198,0.3405397141683198,0.3405397141683198,1232.2265783992195,1232.2265783992195,1232.2265783992195,0.0
4,4,N-Decane,1.1594849966208621e-10,1.1594849966208621e-10,1.1594849966208621e-10,2.11096848293198e-08,0.0001,0.0001,0.0
4,4,N-Heptane,0.16319125476499674,0.16319125476499674,0.16319125476499674,68.93774977326876,68.93774977326876,68.93774977326876,0.0
4,4,N-Hexane,0.47944672893791407,0.47944672893791407,0.47944672893791407,766.6894825298708,766.6894825298708,766.6894825298708,0.0
4,4,N-Nonane,0.06780806427648277,0.06780806427648277,0.06780806427648277,11.411072784407171,11.411072784407171,11.411072784407171,0.0
4,4,N-Octane,0.17373557870550888,0.17373557870550888,0.17373557870550888,38.32428057695977,38.32428057695977,38.32428057695977,0.0
4,4,N-Pentane,0.36334726588415456,0.36334726588415456,0.36334726588415456,937.7123950425724,937.7123950425724,937.7123950425724,0.0
4,4,N-Propylbenzene,3.960598313614632e-10,3.960598313614632e-10,3.960598313614632e-10,1.9034693419304307e-08,0.0001,0.0001,0.0
4,4,N-Undecane,3.3895294791409507e-12,3.3895294791409507e-12,3.3895294791409507e-12,5.282851020925759e-10,0.0001,0.0001,0.0
4,4,O-Ethyltoluene,1.303820041027822e-10,1.303820041027822e-10,1.303820041027822e-10,1.3412608201083757e-08,0.0001,0.0001,0.0
4,4,O-Xylene,0.02579732294898411,0.02579732294898411,0.02579732294898411,11.326317650648532,11.326317650648532,11.326317650648532,0.0
4,4,Propane,0.16115255581133336,0.16115255581133336,0.16115255581133336,887.7969510580857,887.7969510580857,887.7969510580857,0.0
4,4,Propylene,4.658604037155116e-10,4.658604037155116e-10,4.658604037155116e-10,4.541006223309362e-07,0.0001,0.0001,0.0
4,4,Styrene,4.7260121695994355e-11,4.7260121695994355e-11,4.7260121695994355e-11,5.231863038283209e-09,0.0001,0.0001,0.0
4,4,Toluene,0.06934733012071313,0.06934733012071313,0.06934733012071313,156.98670026439575,156.98670026439575,156.98670026439575,0.0
4,4,Trans-2-Butene,0.05498693643929777,0.05498693643929777,0.05498693643929777,1.521472301167772,1.521472301167772,1.521472301167772,0.0
4,4,Trans-2-Pentene,0.729242831912016,0.729242831912016,0.729242831912016,232.53511096069855,232.53511096069855,232.53511096069855,0.0
4,4,Unidentified,2.110772510044262e-10,2.110772510044262e-10,2.110772510044262e-10,1.0512595973955316e-06,0.0001,0.0001,0.0
4,4,TNMOC,0.19746717919220513,0.19746717919220513,0.19746717919220513,14246.144691756721,14246.144691756721,14246.144691756721,0.0
4,5,124-Trimethylbenzene,1.2300596935726036e-12,0.0011338786643473615,1.8329317772002766e-20,7.01820401022045e-10,0.6476779333527157,0.0001,-1622.6419057265157
4,5,224-Trimethylpentane,0.2067328139817414,0.2067328139817414,0.2067328139817414,231.6065205256326,231.6065205256326,231.6065205256326,0.0
4,5,234-Trimethylpentane,0.24627498573874795,0.24627498573874795,0.24627498573874795,85.6809235506086,85.6809235506086,85.6809235506086,0.0
4,5,23-Dimethylbutane,0.0018563417540284172,0.0018563417540284172,0.0018563417540284172,0.9393103272478999,0.9393103272478999,0.9393103272478999,0.0
4,5,23-Dimethylpentane,0.22118556007280038,0.22118556007280038,0.22118556007280038,47.17583140385322,47.17583140385322,47.17583140385322,0.0
4,5,2-Methylheptane,0.3366050771948032,0.3366050771948032,0.3366050771948032,39.13394532318552,39.13394532318552,39.13394532318552,0.0
4,5,3-Methylhexane,0.03159647637993346,0.03159647637993346,0.03159647637993346,13.622256826494406,13.622256826494406,13.622256826494406,0.0
4,5,3-Methylpentane,5.930377221801817e-10,5.930377221801817e-10,5.930377221801817e-10,8.992337189092768e-07,0.0001,0.0001,0.0
4,5,Acetylene,0.22996602052996523,0.22996602052996523,0.22996602052996523,208.44802601388088,208.44802601388088,208.44802601388088,0.0
4,5,Benzene,0.10166964934506334,0.10166964934506334,0.10166964934506334,151.77022731257986,151.77022731257986,151.77022731257986,0.0
4,5,Cis-2-Butene,1.684369440956841e-11,1.684369440956841e-11,1.684369440956841e-11,6.396464476187847e-10,0.0001,0.0001,0.0
4,5,Cis-2-Pentene,1.4211652376685183e-06,1.4211652376685183e-06,1.4211652376685183e-06,0.00032554283369478894,0.00032554283369478894,0.00032554283369478894,0.0
4,5,Ethane,9.708340598902215e-10,9.708340598902215e-10,9.708340598902215e-10,6.2189697852813285e-06,0.0001,0.0001,0.0
4,5,Ethylbenzene,0.24366341398622607,0.24366341398622607,0.24366341398622607,108.23072800790922,108.23072800790922,108.23072800790922,0.0
4,5,Ethylene,0.01814181290480535,0.01814181290480535,0.01814181290480535,49.137626227372195,49.137626227372195,49.137626227372195,0.0
4,5,Isobutane,2.5810152042425996e-13,2.5810152042425996e-13,2.5810152042425996e-13,6.396555494256098e-10,0.0001,0.0001,0.0
4,5,Isopentane,0.03807598042930054,0.03807598042930054,0.03807598042930054,223.80005722967678,223.80005722967678,223.80005722967678,0.0
4,5,Isoprene,0.2379224827709827,0.2379224827709827,0.2379224827709827,135.63718109946873,135.63718109946873,135.63718109946873,0.0
4,5,Isopropylbenzene,8.76771773103459e-11,8.76771773103459e-11,8.76771773103459e-11,6.396464476390397e-10,0.0001,0.0001,0.0
4,5,M_P Xylene,0.29984388386200495,0.29984388386200495,0.29984388386200495,384.32232310059806,384.32232310059806,384.32232310059806,0.0
4,5,M-Diethylbenzene,2.041899190910682e-11,2.041899190910682e-11,2.041899190910682e-11,6.396464476187847e-10,0.0001,0.0001,0.0
4,5,M-Ethyltoluene,0.40805941694863546,0.40805941694863546,0.40805941694863546,139.30550403208562,139.30550403208562,139.30550403208562,0.0
4,5,N-Butane,5.567700564236073e-13,5.567700564236073e-13,5.567700564236073e-13,2.4393285811432103e-09,0.0001,0.0001,0.0
4,5,N-Decane,0.027560983192578565,0.027560983192578565,0.027560983192578565,6.07551295344963,6.07551295344963,6.07551295344963,0.0
4,5,N-Heptane,0.10389507872299798,0.10389507872299798,0.10389507872299798,53.14064569813112,53.14064569813112,53.14064569813112,0.0
4,5,N-Hexane,5.9642208545194184e-06,5.9642208545194184e-06,5.9642208545194184e-06,0.011547939279069703,0.011547939279069703,0.011547939279069703,0.0
4,5,N-Nonane,0.12429477743629307,0.12429477743629307,0.12429477743629307,25.326177061220914,25.326177061220914,25.326177061220914,0.0
4,5,N-Octane,0.10253360127589904,0.10253360127589904,0.10253360127589904,27.385652064541905,27.385652064541905,27.385652064541905,0.0
4,5,N-Pentane,1.511878209322843e-05,1.511878209322843e-05,1.511878209322843e-05,0.04724286169575853,0.04724286169575853,0.04724286169575853,0.0
4,5,N-Propylbenzene,0.14505196422812242,0.14505196422812242,0.14505196422812242,8.440736275164642,8.440736275164642,8.440736275164642,0.0
4,5,N-Undecane,3.389529477355041e-12,3.389529477355041e-12,3.389529477355041e-12,6.396464476187848e-10,0.0001,0.0001,0.0
4,5,O-Ethyltoluene,0.5929291263231327,0.5929291263231327,0.5929291263231327,73.85331599709798,73.85331599709798,73.85331599709798,0.0
4,5,O-Xylene,0.23599807903849787,0.23599807903849787,0.23599807903849787,125.4567965207102,125.4567965207102,125.4567965207102,0.0
4,5,Propane,3.0083292280883357e-12,3.0083292280883357e-12,3.0083292280883357e-12,2.006658383208985e-08,0.0001,0.0001,0.0
4,5,Propylene,0.07686261710274156,0.07686261710274156,0.07686261710274156,90.7158334697167,90.7158334697167,90.7158334697167,0.0
4,5,Styrene,0.5598210367254146,0.5598210367254146,0.5598210367254146,75.03819415312059,75.03819415312059,75.03819415312059,0.0
4,5,Toluene,0.21498405910130036,0.21498405910130036,0.21498405910130036,589.2654839825205,589.2654839825205,589.2654839825205,0.0
4,5,Trans-2-Butene,1.9092545617157233e-11,1.9092545617157233e-11,1.9092545617157233e-11,6.396464476187847e-10,0.0001,0.0001,0.0
4,5,Trans-2-Pentene,0.07805955048139374,0.07805955048139374,0.07805955048139374,30.137973264566988,30.137973264566988,30.137973264566988,0.0
4,5,Unidentified,0.21265180799536815,0.21265180799536815,0.21265180799536815,1282.3579032674786,1282.3579032674786,1282.3579032674786,0.0
4,5,TNMOC,0.045139423143069034,0.045139423143069034,0.045139423143069034,3943.029827504883,3943.029827504883,3943.029827504883,0.0
