Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-1-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
1.095891099372318413e-02,1.966494970743353887e+00,4.569219205285188767e-01,1.594899229765973092e-01,3.044182020832043034e-01,2.227743472186439755e-01,4.428233235702162540e-01,1.972244614339684565e+00,1.776742705908088915e+00,2.382137539659642922e+00,9.943904007637338616e-03,2.636164791635872695e-01,8.693796711816000666e+00,8.710535787446560541e-01,2.808743771403709566e+00,3.178640384786946438e+00,9.571378685478505233e+00,1.822536433161317637e+00,1.945321922784194399e-03,2.527309595775640183e+00,9.014066692016694702e-05,6.634419742238800710e-01,6.356845689559740720e+00,2.829335262275596563e-02,7.679846466169403252e-01,2.730068652379814331e+00,1.416975817837053953e-01,2.443248067715967087e-01,3.933456029504528662e+00,3.821661076573493881e-02,4.154028340932045980e-04,3.344125596304274861e-01,9.548661032737800758e-01,8.945953773522642649e+00,1.497687566004077819e+00,3.392823382232217910e-01,5.087518549021230463e+00,9.418086852364020503e-03,5.755395024150918859e-01,6.997958963613458927e+00,1.281187950730017633e+02
2.669981269332314167e+00,5.652171603565640190e+00,2.045731119373312534e+00,1.362179158719624361e+00,1.245173324639116785e+00,5.913560227712422179e-01,2.021272294099233591e+00,4.666515689149158597e+00,4.769189408084834270e+00,5.441631702107288859e+00,1.843738451791698818e-02,7.747542094346396846e-01,1.638488752969326967e+01,2.284624988379570620e+00,7.636678315508382831e+00,6.005026872904033475e+00,2.051340154380212866e+01,1.516101853079294015e+00,2.512320484674310586e-02,7.630356015488977128e+00,1.964298472255353312e-02,2.322068551371607725e+00,1.220273874502960787e+01,7.105057329442457936e-01,2.222506026102614829e+00,5.961204100700192576e+00,9.543103366427154732e-01,1.324073068810528664e+00,1.001577987678261827e+01,1.146520252091983993e-01,5.925420858726285767e-01,8.895821981599406625e-01,2.883752218392825917e+00,1.910437827695913526e+01,3.543416306314595143e+00,8.297593672461162084e-01,1.388621101647616385e+01,1.354269747197640178e-02,1.538177148664590765e+00,3.937883239877388775e+01,3.014822061888216354e+02
2.099866792473670252e+00,5.507659588071750711e+00,1.777024036905805682e+00,2.427060183963742901e+00,9.980744096769235130e-01,7.280006818219277864e-01,1.670779285582306706e+00,6.448194894391344079e+00,4.275200816157855854e+00,6.335434999206038142e+00,3.574958447377487580e-01,9.527819881737012997e-01,2.555730816399247729e+01,2.160873612604770067e+00,1.136552388801436742e+01,1.031693893095707715e+01,2.389722192593897887e+01,3.193130811784045786e+00,4.513700109645396585e-02,6.379949675614017934e+00,3.059873187549475571e-01,1.936355509067424263e+00,1.745622507445142091e+01,9.671272219851709817e-01,2.157168238183087450e+00,8.371964161600141452e+00,8.825334920587587506e-01,1.131460009437051273e+00,1.247072490677670231e+01,5.358094989105595118e-01,8.037041070822542599e-01,8.421327389342599945e-01,2.593857680542278388e+00,2.537470936374351993e+01,5.513409841373141163e+00,1.014107124337567667e+00,1.273762628620988657e+01,3.178081937139357049e-01,1.587630173062701600e+00,2.734144441681713644e+01,3.617729241654265593e+02
1.435162983960350074e-02,1.066412246588617663e+00,1.137680018107062041e-01,1.794976008481077023e-01,1.046965962500636671e-01,6.680132417077354334e-02,3.678367062658023934e-01,1.931517483928398837e+00,9.988339246425942397e-01,1.914800587041925795e+00,1.431790046191022507e-02,2.309160635350865631e-01,9.356641497322190304e+00,4.681893951368061302e-01,2.878256897636517042e+00,3.350946523461694415e+00,8.432108823286537103e+00,1.384072029933532733e+00,2.025337244095400460e-03,1.037006180383741816e+00,3.943487953246812942e-03,1.109242098438033147e-01,6.407229994295134290e+00,1.809544730133525944e-02,5.660616850720469051e-01,2.650474943283743556e+00,4.451690016778064168e-02,1.299203598384702507e-01,3.886905236367565575e+00,1.120626211827955437e-02,1.176599592693990115e-02,4.651733201590276673e-02,4.769251752055932991e-01,9.327500598844981283e+00,1.257854271446700700e+00,5.014875370311475122e-02,2.854087037762255807e+00,1.356208977090338740e-02,4.056804380803009091e-01,1.835905005620209529e+00,1.153104648343688865e+02
1.658540433950982107e-02,2.901169561521003804e+00,7.279364110077360950e-01,2.867419777271763559e-01,5.074522602884837807e-01,3.694638045121956260e-01,6.741994008966326613e-01,3.053239619151532303e+00,2.474227560666754755e+00,3.136305261947265333e+00,1.782931089629280139e-02,5.094082361945748705e-01,1.079151365755100755e+01,1.227363560701159484e+00,3.536779096031001934e+00,4.317795373931816449e+00,1.478745455918140372e+01,2.428606725336640793e+00,3.294449252907023958e-03,3.723532681988506621e+00,2.513486445454580446e-03,1.054367624112815482e+00,9.264110386490916227e+00,5.756903070258581612e-02,1.096918269796017142e+00,4.261371212072449843e+00,2.328783768707471669e-01,3.880945044719394388e-01,5.941465387405822085e+00,6.436451188078103069e-02,1.145949188862909439e-02,5.299511490524861923e-01,1.367858353530495563e+00,1.196782410302192190e+01,1.991464724397418395e+00,5.402926130116466608e-01,7.292006197599704365e+00,1.583701072869374282e-02,1.042989852545355589e+00,1.039629498401048657e+01,1.789773211671797810e+02
9.051226487721025782e-03,4.461405335282672802e+00,9.850512599551809467e-01,1.364802632082802392e+00,5.915995144065429034e-01,6.267778548745286393e-01,9.196842182085235295e-01,5.970585606974069037e+00,3.612217411667096201e+00,5.808334175066251603e+00,3.040773791000788151e-01,8.135758611192305256e-01,2.516611248222939423e+01,1.852156926332722664e+00,9.073540385563402921e+00,1.009099368548167952e+01,2.426219972139530867e+01,4.830386529336464285e+00,2.542674624302046493e-02,4.881315396479653401e+00,2.427136487835590273e-01,1.304122549471697479e+00,1.793858838900917974e+01,3.555137110180865423e-01,1.727579917729744619e+00,8.185728470237298993e+00,3.554787308795061551e-01,5.301809911650388063e-01,1.102593984948852324e+01,4.396745735139299116e-01,2.524883103044626154e-01,7.190007717279865984e-01,1.991518371191724812e+00,2.410504420068894760e+01,4.779718804767020046e+00,9.081286109201219814e-01,1.062680941346734009e+01,2.728862813567112799e-01,1.429390843436980196e+00,1.011229003977503282e+01,3.322630314267927361e+02
2.149950713752590836e-02,2.278669340404991583e+00,5.942330682594447744e-01,2.614013417780976511e-01,4.133773093722496461e-01,3.061215893483328898e-01,5.221941783617494170e-01,2.395038452198627432e+00,1.899219122507868507e+00,2.350323692161552902e+00,2.150264842298357446e-02,4.226971922047086383e-01,7.847905304227700718e+00,9.494882908576508518e-01,2.635341506890685803e+00,3.266764973763487845e+00,1.153071916173539435e+01,1.833622115704308220e+00,3.200585997037842627e-03,2.929315713998712489e+00,8.741033454129501848e-03,8.595306284276321707e-01,7.101552654469042380e+00,5.996282954271161397e-02,8.422254025361285423e-01,3.345747385086188963e+00,1.938539051728641882e-01,3.119233346073882474e-01,4.608974941053158858e+00,6.255942869046772492e-02,2.050566159585880122e-02,4.336608224187460947e-01,1.065334629718147630e+00,8.901247671731804090e+00,1.526768717893704386e+00,4.470141040121239917e-01,5.653303637475392662e+00,1.891345269022259856e-02,8.532380847688875170e-01,8.226901354445240955e+00,1.359349715046793108e+02
2.300121936095831168e-02,1.099417027473882147e+00,1.157877802198689632e-01,1.670763202873382647e-01,9.906227299877727599e-02,6.227642332891701604e-02,3.618889560745734424e-01,1.872461810076138544e+00,1.070308906257187775e+00,2.038073883994911739e+00,9.653099113868197911e-03,1.978982642991509167e-01,9.846944699935448853e+00,5.013018304858903873e-01,3.044183734834347455e+00,3.433325646689452615e+00,8.233781265540550010e+00,1.458325447465758762e+00,1.577054697498775793e-03,1.109649964800012434e+00,1.080886610079280683e-10,1.187794040848021843e-01,6.400333208416383535e+00,1.926295733303501345e-02,5.827709954146831350e-01,2.552961365422019124e+00,4.642882882121428245e-02,1.288372188534885332e-01,3.826345233657526990e+00,6.005891677369252883e-03,1.244994745828854540e-02,5.139261493597684777e-02,5.078262013976406752e-01,9.628520034604189703e+00,1.326120903339549795e+00,5.221713757390804289e-02,3.011993788368900749e+00,9.605998606634129355e-03,3.610309005410820005e-01,2.064100363350148015e+00,1.178831130108625445e+02
1.382252996034422754e+00,3.707575565833483022e+00,1.153425833594092342e+00,1.609825944043845602e+00,9.291160602300659876e-01,5.138083553252613678e-01,1.934303532562610339e+00,7.762543240614060203e+00,1.998203046923927362e+00,2.693958623376049299e+00,2.378350340710989608e-01,1.741321656637214943e+00,1.251693363832404415e+01,9.576196856664583867e-01,5.034591789182395694e+00,7.177254062354163189e+00,3.087183715247614302e+01,9.706439130180687380e-01,3.702918692287669039e-02,3.217597511119011600e+00,1.929805354100613268e-01,9.867252916054940481e-01,1.819926642237277647e+01,4.397323309016401560e-01,1.663224937973214246e+00,1.085561028237389181e+01,5.206491833042034001e-01,9.603293696815797809e-01,1.415984243830209977e+01,3.048588007248089204e-01,3.840391885337765543e-01,2.870341873785935416e-01,1.356001551219233825e+00,1.866178996278475211e+01,2.333326036234140144e+00,3.760538350471610558e-01,7.077633591142143743e+00,2.064105144994777818e-01,2.667791539710059556e+00,1.678872424490042192e+01,2.946182114190578432e+02
6.531373884189675127e-01,1.703621208871819892e+00,5.060540010258317567e-01,5.452255724201677811e-01,2.784971344953150463e-01,1.708383829913180940e-01,4.525845522344006389e-01,1.491374057624657246e+00,1.596932829636009243e+00,2.474265123372520137e+00,1.681526257385208140e-02,1.301242004918543582e-01,9.636608530887542656e+00,7.909761796154924918e-01,3.964119022220786714e+00,3.319154781807770682e+00,6.286245827718457413e+00,1.197750949832470102e+00,5.138455956439397405e-03,2.270499148014272439e+00,1.225968174407421341e-02,6.090580788579870175e-01,5.162266088662279095e+00,2.777630721518609680e-01,7.192559418126890369e-01,1.794223475377872745e+00,2.787594612926010962e-01,3.271827805942725265e-01,3.357788828747541476e+00,4.779196475297257940e-02,2.274358970675797453e-01,2.709255907380117012e-01,8.895505777742664932e-01,9.155579701459474862e+00,1.809907932547378806e+00,2.701468496136451569e-01,4.584244902342345718e+00,1.544073971101348267e-02,3.163875486569612816e-01,8.932416876005646600e+00,1.165590406187226762e+02
1.173134508180175180e-02,2.615540393994442603e+00,7.896069854176618330e-01,3.321686720920390412e-01,6.039109840888964298e-01,4.262898510130065932e-01,6.843354704549695633e-01,3.092217593276451737e+00,1.865729766730386263e+00,1.807863703999785576e+00,2.315673888681083967e-02,7.560167803622225291e-01,4.256521969269650540e+00,9.542325975175256492e-01,1.460342697376517673e+00,2.776310050856559908e+00,1.497005747903982531e+01,1.493472920027257400e+00,4.452385028171797904e-03,3.333784091999472121e+00,7.978190345007234174e-03,1.128690838726271517e+00,7.887537498875658137e+00,6.210093619444816831e-02,8.980385361581544323e-01,4.428366202683689856e+00,2.554738637951609603e-01,4.192991970392052625e-01,5.641697074085103125e+00,7.539647431239025754e-02,1.387490522451542696e-02,5.564568952807389390e-01,1.132853736020466240e+00,7.386873694523926837e+00,1.149470852272644672e+00,5.711747555814338240e-01,6.000919019421442790e+00,1.839966228110214222e-02,1.412167200230799891e+00,9.903148959001269347e+00,1.346069698887354775e+02
1.482426111966012733e-02,2.647238826757882801e+00,2.825453780841857276e-01,6.488858790727383141e-01,4.063593296099676233e-01,2.264277068105748913e-01,1.255321240933458649e+00,6.705876717242566620e+00,1.943783883535876278e+00,4.012863423578000521e+00,5.365657410815536515e-02,1.201214948703858365e+00,2.127122998418111877e+01,9.022057719004734633e-01,6.246246763080637088e+00,8.914913713462333078e+00,2.886512576659501761e+01,2.902688203416131874e+00,8.540220732684376120e-03,2.012291661443522450e+00,1.862964912786363100e-02,1.671090795386627470e-01,1.975083769149320645e+01,3.456333408031957155e-02,1.494005390956245627e+00,9.406500566208753966e+00,1.196286442851811627e-01,4.287164427488391327e-01,1.286546995235551272e+01,3.027161490856086767e-02,2.679634358987144360e-02,2.408547845932478351e-02,9.551253815229480137e-01,2.444546099415501672e+01,2.671675741621804434e+00,3.810311856127315822e-02,6.290766543067089600e+00,4.698305653459442649e-02,1.935138359202623004e+00,2.460350526934298898e+00,3.138922148927556464e+02
1.167741899135561034e+00,3.713291221646098261e+00,1.352113256571521704e+00,7.166079487618239874e-01,8.170448079025226518e-01,4.885285896570945585e-01,1.026861516307351341e+00,2.535224219334262674e+00,3.056621170449738578e+00,3.039735081209202328e+00,4.089494775354951539e-02,4.770460887526342675e-01,7.057439964900172669e+00,1.511562438219297810e+00,3.579162507580811781e+00,2.905409603504732097e+00,1.185814318589722305e+01,1.319579815137073009e+00,1.417844645678085873e-02,5.199842235943131996e+00,3.599914492966863749e-02,1.719286273590524994e+00,6.274491683286697707e+00,3.577299171200201688e-01,1.269410181661923209e+00,3.332732843690291435e+00,5.527289635297653048e-01,7.455717149713012581e-01,5.148769164945494303e+00,1.321996966754360736e-01,2.738591876847114581e-01,7.579890960340999184e-01,1.873674158412862445e+00,8.730419909988038185e+00,2.031525243372041878e+00,7.564637079026068633e-01,8.957222934944024217e+00,3.468709792270027042e-02,1.014310304805388752e+00,2.337118097478338896e+01,1.607992309982595600e+02
9.411199414397579677e-01,1.136010798104551300e+00,4.243513465047789590e-01,4.423711944607886526e-01,2.420375721340431996e-01,6.344123376323475283e-02,5.582814204204288311e-01,1.119830925182877079e+00,1.016618298797359765e+00,1.450267743943447707e+00,2.031706289794466946e-03,1.292751845128093657e-01,5.648847754228376594e+00,4.641997210934017404e-01,2.581554697237645968e+00,1.825916263809164164e+00,4.254529353306175210e+00,1.104734616841607092e-01,7.777408576524484814e-03,1.441837553585780585e+00,4.844231177384814360e-03,3.687296403761881058e-01,3.120891523580770599e+00,2.414468620695851553e-01,5.450732127086944656e-01,1.328233110150786711e+00,2.508904725331653207e-01,3.421971554777668567e-01,2.609870736620029774e+00,1.174243036811814869e-02,2.168339601187275201e-01,8.635591211930261635e-02,6.059453212731775729e-01,5.918821674383520914e+00,9.849290561722017223e-01,6.111693690102365517e-02,2.885153098022590346e+00,1.321900200401156375e-03,2.265800950989176887e-01,9.695120198050076965e+00,7.958714322094131433e+01
2.137852518551557779e+00,5.877081858860627506e+00,2.256000720801737636e+00,2.458982456817159434e+00,1.325159085157158412e+00,9.784985802670109756e-01,1.467591931098156666e+00,5.308990579644130570e+00,4.294947978611142858e+00,5.073899675383587216e+00,2.824839270763829790e-01,1.092273028225331233e+00,1.473719280040643831e+01,2.272254552874419797e+00,8.495557464394449809e+00,7.373226665394777335e+00,2.083386547000400313e+01,2.256492946066743333e+00,3.718974447449610587e-02,7.725682311761419285e+00,2.435392926794294755e-01,2.800007439985300106e+00,1.306866958279583635e+01,1.095383291417398652e+00,1.955408550187902605e+00,6.774561910744546722e+00,1.095651348411819992e+00,1.255992852579282504e+00,1.014787227766153066e+01,5.020229031021196109e-01,8.774951493057953078e-01,1.312749747607311335e+00,2.788568046425174973e+00,1.688093488180063062e+01,4.674098432480580989e+00,1.458367216273404487e+00,1.346980058769301181e+01,2.479783797978669102e-01,2.014350822100845040e+00,3.209217796800256650e+01,2.776719982938976159e+02
9.776133961351615165e-01,3.149975893904237711e+00,1.050597853097012147e+00,1.165977232335730918e+00,6.068688886449236097e-01,4.566125997635535061e-01,6.094266563867071218e-01,2.528734447221378634e+00,2.722958518065888178e+00,3.984385304506281589e+00,3.947162152972880783e-02,3.721815722667648485e-01,1.379780740410348550e+01,1.429307657624434125e+00,6.349763256806087774e+00,5.458821078127937376e+00,1.100270045532800722e+01,2.071239711020732788e+00,6.475054633084687157e-03,4.426188925838447474e+00,2.785466636828990913e-02,1.420337955677243968e+00,8.507238525770864257e+00,5.968354603216496912e-01,1.167188936006262612e+00,3.000704783909412310e+00,5.791797956803290681e-01,5.888909928760502899e-01,5.511326850082890694e+00,1.245252791210063603e-01,4.702506190238309736e-01,7.091510626556252195e-01,1.591749438286256479e+00,1.376180451069163801e+01,3.185407784362639383e+00,7.319223437722677250e-01,8.290509974599512333e+00,3.482584476824415742e-02,8.621630916210227813e-01,1.484142364192468300e+01,1.802989529363826762e+02
2.537585649527205126e-02,1.850063829021190598e+00,5.133560847150747675e-01,2.461765922287191544e-01,3.717404132422619245e-01,2.713829605964645508e-01,4.485008985171786700e-01,2.071514435112721486e+00,1.447239713486152990e+00,1.677211995345860851e+00,2.015996734812529334e-02,4.246698102257861485e-01,5.188488470623585869e+00,7.314737107236352065e-01,1.780164051269431891e+00,2.452236382206014920e+00,9.913244647420603073e+00,1.321446630818413626e+00,3.062331165866981342e-03,2.358920196204801201e+00,9.186108054376456583e-03,7.353169814947273508e-01,5.783607458427709069e+00,5.731282294696807972e-02,6.669408215476441137e-01,2.916151917217973732e+00,1.711418706459956751e-01,2.728747665084398921e-01,3.898945608033097088e+00,5.571352818277404417e-02,2.306529087628110194e-02,3.678310018442764173e-01,8.371651532969276444e-01,6.568052232345721997e+00,1.103998809087237021e+00,3.804537914000351018e-01,4.447106731477913577e+00,1.720782882708787181e-02,8.202341540722025703e-01,6.737842959428785861e+00,1.055127832867102455e+02
5.185101900302734323e-01,9.933107437597210598e-01,3.189880598188955529e-01,5.638951568236242329e-01,1.717559303348556166e-01,1.220101070401968385e-01,2.585182441204361137e-01,1.080287448663475258e+00,8.725440444986345412e-01,1.607164442101788326e+00,2.935473957765841191e-02,1.240870037688562716e-01,6.780051333636264665e+00,4.547223756798365879e-01,3.038691381105159905e+00,2.549557674026492471e+00,4.031475565149964524e+00,6.856811191349985179e-01,4.399995365091921400e-03,1.271862539211140009e+00,2.377256822472358783e-02,3.642760361177178607e-01,3.700487860115210914e+00,2.786828957659772676e-01,4.360241128473995587e-01,1.243481302119657794e+00,2.215068394738095026e-01,2.214278609802046438e-01,2.399115043777100720e+00,5.457695734998015136e-02,2.325292561685506354e-01,1.679628325424513957e-01,5.012291313247686508e-01,6.430946728210535923e+00,1.363384271488654598e+00,1.806559298901826704e-01,2.661083711694515408e+00,2.623425284211584538e-02,2.486460759379010010e-01,4.758480806148902786e+00,7.576889639635885487e+01
