Date,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
2025-04-01,0.008864569473252811,0.008636211751887448,0.12765959716852937,3.5039750645080923e-13,0.040986860630479786,0.01562967451972844,0.19899866425185891,0.026259374184834348,0.11161189022738237,0.3625955240430374,0.17707255463403562,0.018239352545289293,0.08069605010094077,0.07681934843219312,0.0905021256408942,0.13102088273838777,0.06686916126345037,0.17860418569935588,0.05689262644234875,0.2878511043590394,0.05691512198871988,0.13099100556656731,0.6199481610046144,0.1483739395295094,0.05634248754217123,0.08290643119104425,0.03421913880074571,0.04920174376208273,0.026637709167903107,0.009241576043643467,0.11187558879215713,0.0805900994254308,0.19269415760673456,0.0371980888588312,3.811594551425269e-13,0.04395753942574024,0.030660933411776913,1.9173177403808757e-13,0.13123464727116269,0.06498802337538792
2025-04-02,0.01020287570365925,0.005180963034910648,0.12287794721678261,1.1490716830024087e-05,0.05679501144072326,0.013425755726062251,0.11024331121814006,0.027411931038322457,0.15453756640688798,0.12150387152075695,0.1726069673325389,0.020111674467387573,0.031432736446966834,0.041445300365847176,0.08713491844347696,0.07587732011453346,0.04608107942429467,0.11864471501387434,0.025963567103650612,0.21155323428843473,0.040041745275036754,0.2102505460365748,0.1272070067240638,0.09451071804168833,0.0749715134936326,0.0676651246481064,0.04002595285294091,0.03450658544954238,0.020467939851212452,0.007430677007079736,0.04358438605106155,0.10751116735722474,0.1159731176749234,0.019741672243022784,2.9254246851997107e-05,0.02999018965487062,0.027879426167941625,1.3236498004125007e-05,0.0507886125930601,0.05125455041014831
2025-04-03,0.010549483882967734,0.004808915555552755,0.3542596561429609,0.0007864801963095484,0.17610556052001675,0.018902301337965555,0.15417952003313354,0.2249862447351643,0.33762526645563523,0.13591208554815148,0.1277500275083899,0.1359541980201007,0.24726287019393398,0.06042162236797666,0.19817253538247065,0.21902234781001886,0.2508880497460878,0.3396471341275467,0.030359539078738416,0.42823151990894315,0.20035588268667995,0.34110986716171626,0.396445370657593,0.1763334032882746,0.16715825945933802,0.0413301807391323,0.05667010584337999,0.31334282807333963,0.040084623295213145,0.023795708698424074,0.22229268908057415,0.34246901723352124,0.09325691815713517,0.18086718623288126,0.0001754776119815813,0.03275670429251569,0.028881852294608604,0.003209041533806355,0.0523395003601812,0.0734916769908461
2025-04-04,0.015682463984634822,0.016143062346035495,0.4304203876460314,0.00010958785190584019,0.05248563097092437,0.020100740831809134,0.3595061223883954,0.17149421032413723,0.6113023954278076,0.5605931667132007,0.5901547011926267,0.17935531086350806,0.2772295250886365,0.046419696261037306,0.584213955002926,0.31351037525898556,0.2003610413715824,0.3271250175673149,0.01847589323241763,0.7850047188290052,0.26229228608944455,0.6917992671940154,0.7171957380022002,0.5513520089766436,0.19608988068064814,0.18011421166543845,0.0418734135495711,0.25260522174622874,0.07734452029060687,0.0763278591229582,0.28462174112757055,0.3413637048325941,0.3366769575752868,0.15720805440117117,9.197791540241043e-13,0.03966115775554847,0.11452455789684471,0.0001414116240917311,0.3990332765355171,0.23068328324427032
2025-04-05,0.0019314520265437648,0.015516876092443559,0.267517269585912,0.006255369925658978,0.09834091290619336,0.017998776395195936,0.31092463165330103,0.22011100975616366,0.5171025447269115,0.446192485236138,0.3261367853765794,0.38069482490555473,0.5392781932870491,0.05653041555612678,0.3265780142193006,0.21780592014595063,0.2301362309335066,0.9280271477884726,0.02431396924954538,0.49348686513477397,0.3674511553715126,0.4785355637419207,0.4778124075947938,0.399827923567846,0.3808161208870301,0.17658062310559602,0.11524171162477062,0.22896409778886842,0.07396374958476232,0.08741607669673616,0.36764621686820587,0.5386643539120145,0.5881493778594225,0.10791715954107108,0.00045579575405652165,0.048154025657593594,0.08943956087809592,0.0066434582748298105,0.2888786552846951,0.17069978819567524
2025-04-06,0.006359633026935931,0.0019749032483067433,0.05900249664546459,0.002553105079963471,0.056573409898646725,0.01953606968704916,0.02257292249382067,0.02631137955558348,0.08880112462130028,0.11760708062950663,0.0896148067930518,0.05499106193006635,0.06795455499022764,0.03242197125227526,0.07471274243471397,0.06337443242359111,0.026617612075343626,0.11877553186624333,0.023022586304628848,0.10045798974353132,0.0331683965147771,0.1245114337879213,0.09224528057350367,0.07402042848305967,0.07271525525413196,0.027107513617535158,0.025883604459899373,0.05638168505346898,0.009560754403232992,0.010592668423445091,0.07217256349257341,0.12841335237000628,0.07401488848221138,0.029686573696023698,0.0006757984469401247,0.011207115158166055,0.01756264308398889,0.0030047978770618594,0.0275538938977892,0.05793865733401571
2025-04-07,0.006647419007017077,0.011423859667844007,0.27840677661852825,0.014201951645220166,0.0810060899143556,0.01559178695638991,0.3281051228478361,0.10377152528329692,0.6464993540944408,0.19384443470311133,0.7382434942362945,0.09077212361946194,0.24007027359194733,0.04589469905293513,0.20988825959696994,0.3963259092611681,0.07346521800056871,0.48049028125326704,0.033294404517830875,0.7349447273200007,0.14728275224105541,0.3990041490688433,0.6647831841709272,0.38382039959175335,0.2438506501569929,0.22638018466759358,0.019126290252313743,0.24869327795847934,0.05090022169449841,0.02995912890936696,0.16971481669981334,0.11362158989518126,0.2882477172550467,0.08288799513156926,6.439926109853631e-13,0.03274575231911608,0.035872890438295994,0.017204895187581296,0.17923213442838856,0.12982469174543848
2025-04-08,0.004198543101553657,0.012369447969704725,0.336649445871357,0.003664862906420964,0.0958235755665891,0.026714283026525263,0.8331179307259594,0.2199384418473712,0.5178937449401763,0.27713879760517107,0.383528760092015,0.14776625269993157,0.2776176096212928,0.0445848501342896,0.18694864660579227,0.3266393494846033,0.29282643588753426,0.52431239425509,0.012681507013257102,0.602080328648637,0.25823013632695513,0.5077309190633792,0.6863874299918166,0.45495035939802575,0.2141059223653069,0.10340281959565814,0.059809096551225543,0.37644516789454874,0.055454872129428054,0.06778237470471873,0.3972182166450533,0.3369409920722489,0.41906098627081584,0.14242441074976275,0.00037585178926348846,0.02723256115949332,0.07300337600125763,0.0020140237226988064,0.12597063145848714,0.47588830304477775
2025-04-09,0.0056292596003468766,0.013340406825546781,0.2651600819819331,0.006209802773684485,0.0541944812689496,0.016921455330610513,0.7757449804384323,0.05128785442078189,0.5252096237821703,0.3525728850158502,0.3976285504946429,0.06246790107881928,0.09465399167993756,0.023172300549385808,0.26222683406802183,0.15861716383255614,0.06837554447315615,0.34464024442584745,0.024620717224787286,0.4250840988853079,0.0729144068988295,0.5003501116871858,0.648565343205883,0.19680848174162727,0.11380606961177753,0.1728900431948051,0.020018841157280847,0.0728395603813688,0.023513867873350663,0.019362344895784197,0.16323041461233517,0.159425132768277,0.5734145402536294,0.07062690758145689,0.00023020694434381213,0.02957010143186866,0.1105767495827764,0.006964612542839069,0.641658823766719,0.12887771712730026
2025-04-10,0.0082779576055357,0.007849696086214922,0.29377384620171165,0.0034949786025699494,0.10978705709689879,0.0144977689851433,0.2706342958714435,0.2739794285473591,0.5785780593108284,0.23514933177117056,0.32822997383533525,0.16874522056313462,0.37322670907020067,0.030223865400631877,0.36089075375415697,0.3073330427875857,0.20440104554690985,0.5458040854539181,0.03062709213513217,0.6009805293521499,0.2373046431953543,0.4975760458425244,0.5123469850074539,0.938643193837155,0.22968760660579296,0.07610907185323791,0.044986258496093695,0.3501461159364986,0.03868977707050948,0.0645477047392406,0.5104212931861708,0.558662138670088,0.1963655591574273,0.10560059867531064,0.0013141382397473525,0.031953090717053434,0.03325110753057312,0.005389297263655522,0.0892626879005539,0.14089743844155853
2025-04-11,0.0020851961124707503,0.018775738065278717,0.3702051268737065,0.010618606464722166,0.08169488738108692,0.029670457252453725,0.37620404473676244,0.19692682354751392,0.5912290262330961,0.2942795887957788,0.4846618261279533,0.2607433011501879,0.33551252752066074,0.02461003276029536,0.500140333759423,0.25884410490046206,0.4037749371066406,0.6573677602990505,0.027109283259420202,0.8007862449612596,0.2763313050466546,0.38190462745643255,0.7472042340298817,0.4892551958760825,0.2894609392034028,0.2814960296685348,0.04551395061444387,0.3771785040167993,0.07393032992754962,0.07845750369020833,0.4933402152807107,0.5862282509609841,0.45612082220438493,0.19894326226860903,0.0004146092256110508,0.03256726744283749,0.19069120426614347,0.014951786345719063,0.2476976295552515,0.15261186611415883
2025-04-12,0.005990098873407059,0.002860383795021964,0.18113391808318283,0.014297582261367441,0.023460953953060717,0.019945980817004404,0.13918500937969822,0.022210891895302707,0.15767157664537917,0.15268712906451753,0.23390902713605705,0.048307364668190994,0.034618814238306136,0.06625878506626515,0.14729034556816561,0.07690178510150272,0.06706923777960647,0.38150206974585704,0.018721442063229586,0.1850994911517553,0.06200111054101011,0.17149173352070732,0.21085126464804077,0.1415525085351438,0.06090082125139532,0.06302926555572551,0.031291142972656394,0.06564145855154135,0.018040696253495588,0.01689631984341057,0.1283299137638294,0.12627419081519145,0.14811671554111308,0.05090246377005943,3.64147291911736e-13,0.02424249804087691,0.019773795463059744,0.014845772728806913,0.07190870907691509,0.03337674312449783
2025-04-13,0.0065894489785387434,0.009995401485193404,0.3483365464055073,0.008859190909648217,0.06922600173829102,0.02259137550724486,0.22676222597551976,0.09525157157462809,0.49386547860733926,0.19362057978659142,0.2723883984651754,0.12727333504674787,0.2539912428365483,0.033756434487877296,0.3147671429675556,0.12477908370199182,0.14493222952195714,0.5187952625445043,0.02722400638959732,0.6757469926626527,0.23007290167459887,0.45400498993853783,0.5465296208955074,0.3095723091268947,0.13231531118355186,0.11380544423597058,0.03877687999821144,0.1863478664253548,0.05189126453443805,0.03153937497232096,0.5179530645127789,0.26992402715806063,0.2380010161798399,0.09206529979190116,4.589783277887704e-13,0.0371751865202477,0.04731891670529189,0.026645349787049112,0.1365000715147925,0.11468030150430178
2025-04-14,0.011781798727752119,0.013684073412226199,0.20777244020805138,0.008398879000092507,0.05773364780129156,0.013880737613357173,0.41377239141160604,0.12839367745910102,0.6483386465665574,0.4612670617575454,0.674154647967331,0.06866849085475352,0.14885527928216055,0.03298610673989913,0.28343298843469106,0.3699479899959217,0.1408657270591282,0.6106872100598272,0.018213043304823307,0.6893913290049928,0.18801795220061768,0.9193603152087477,0.7949467914508586,0.4831677427444758,0.13086235087997658,0.27225307681705424,0.03010135681935814,0.33525256985147805,0.07586852582038572,0.08587002822643768,0.341447441905428,0.14590037337902143,0.5330787465652058,0.16728100610033955,0.00038828912769353575,0.05389980201237489,0.06810406161483548,0.008455961504604485,0.40672645214992414,0.169230483086004
2025-04-15,0.009392026443296075,0.00467764471785467,0.13583207693077093,0.011724796015343502,0.14649325680577677,0.022715922332540522,0.12332717854213522,0.019035061748976113,0.12307293055868439,0.15040564657473343,0.1508935409491033,0.044201439014778326,0.014418162816170605,0.06101226129006884,0.07680373016044627,0.09612187225848297,0.031097353653979237,0.0788276109812581,0.025145966325110868,0.1260988488383998,0.022891427459190344,0.14052262695541196,0.16403924934545286,0.07606420888998784,0.09609924102805396,0.08283439330447986,0.035856401675265985,0.029615748889874484,0.02021000354464373,0.001987301763907946,0.07728985492121658,0.08226056531990908,0.12997708651204407,0.026103656696821912,0.0006962073747251304,0.025913367753637992,0.025529695553825008,0.018897274131702918,0.09824599861449687,0.04217912635619287
2025-04-16,0.008521475710540117,0.00868880854671725,0.1520118658037582,0.011413570992887943,0.07533523366313623,0.011000938110158478,0.20495844841101835,0.10852598388019986,0.35555521977308974,0.23455189733093554,0.5623249367759625,0.04629567410219506,0.18294962617141694,0.039817919112196606,0.5357861787284771,0.2862973657673163,0.2527875726921849,0.4374471182095476,0.0431968216219695,0.5223079343282857,0.15667195612183826,0.19695118263451772,0.21931931527500037,0.22819178626586584,0.15682178978879635,0.0932351247241266,0.06855328374278478,0.15544804154939398,0.047561940511650795,0.029067952733386405,0.3187205886498436,0.24953532608239967,0.24894069850869888,0.05950743003196789,6.347432413489697e-13,0.055811191758477506,0.03343960452707664,0.014780479846286445,0.12018995078241475,0.12259212981234577
2025-04-17,0.005219495414143914,0.016759963464866603,0.32055486946223866,0.020668024658259183,0.09939927264127997,0.018147295022286646,0.34532743440288227,0.0911095060552178,0.47920367663562113,0.5333619111140464,0.5539058002842763,0.11027502190973021,0.5373023668926372,0.06987354533885409,0.42895026473646497,0.3529995002243483,0.18723880002727647,0.3305977513299894,0.03366798894618121,0.3690513465791998,0.508446822809277,0.4806466496679833,0.7055115865682124,0.3401962146964237,0.21314297694158527,0.16109476448017584,0.02407007992916317,0.20033785524470904,0.08872270077402418,0.040774711489623354,0.22105368845534876,0.3019961799408929,0.19915841053241892,0.1368421832426159,0.000870208460657026,0.1114193622720603,0.08030122812373358,0.024771970770683865,0.21186120833885225,0.3057021648309367
2025-04-18,0.011190871906841987,0.00640235689336573,0.11758556934268072,0.022902799512713144,0.1296894291296353,0.017074773770114942,0.21968444107309432,0.20618746555464834,0.45251278460541244,0.2608949082040546,0.2660816295373963,0.08281391408012934,0.43863469316914205,0.05498515061750425,0.33402194179440853,0.45772105583540235,0.3473543427175196,0.5366596909334467,0.03178596669610186,0.7540827836224655,0.40838927180468004,0.5721770377774104,1.1353862124630762,0.31029409571317484,0.2643120720606556,0.09013699308063607,0.046398496505801634,0.23505640782792034,0.02401559762744058,0.04949218034720494,0.43709789076435673,0.5366448815272912,0.43541022518372186,0.20976450111452816,0.0014959232889683756,0.0542419819725574,0.04731494285186027,0.021474019019456135,0.13708314486422274,0.18867397793268822
2025-04-19,0.005668057310708933,0.011710313567263719,0.382244918917968,0.011494616884292074,0.08604286259573042,0.014814882097436104,0.4409885705589552,0.15720047768273449,0.21087658970871193,0.5493703575195411,0.5364162738136289,0.13715028637658652,0.2417586696597092,0.05385132685880065,0.3485052637918591,0.3568895971854476,0.09377746627578859,0.5620609377225507,0.006984407385282871,0.8346508080007209,0.21751417729783717,0.7577513140390028,0.8922671589530902,0.43846689454715077,0.1915813880053783,0.265846588024153,0.029294024604897443,0.09456059906322821,0.10216868019067837,0.03800019958358812,0.19591486772643799,0.25901252818221165,0.45767136967632877,0.08079894871069948,0.0024848306605095693,0.056019241860957004,0.19442768067310115,0.021611840499321834,0.29346977205204827,0.16821557096297288
2025-04-20,0.0010958709307964476,0.001973105575566853,0.04938456303814219,0.010831054075324852,0.09922431009322,0.01967546106866605,0.13242189294211795,0.13475914049480933,0.27879540111259454,0.051823228745327556,0.09340760767229428,0.14333542406327213,0.20856755651565706,0.028252082160391837,0.20076319348022625,0.21202392176624751,0.12387272933318087,0.2779040049722038,0.019577402942582495,0.6737848535323318,0.2248102897989718,0.20548019542943538,0.32703704041169784,0.16864484752906347,0.14498199003374942,0.04392114526122108,0.04646774493009247,0.21102562888227364,0.021535524222573595,0.03295991476424354,0.19929909028217624,0.42491812523607436,0.10209046552319699,0.09515315902968494,0.0015765692013896644,0.07062873645106611,0.041433041919396785,0.014034838099625408,0.04958262467379826,0.09753219750641398
2025-04-21,0.0029272340113921697,0.01578070695488336,0.2821901499629663,0.03640039094775722,0.08218315429316961,0.022798228175876054,0.39859551892449907,0.09343649061463512,0.6308856334311883,0.5182768719040683,0.41677156737719906,0.12739941320027393,0.28689505108757485,0.05895018209078583,0.46804173171351193,0.1941890994300297,0.10196099823835274,0.5533634974471239,0.024739261387442764,0.7516878050608697,0.13675203787158793,0.5446734441439499,0.46997334966179527,0.25558506858227753,0.15315087019465473,0.14690816917397304,0.04331449775165311,0.12488589907670179,0.05601828331506818,0.022762682389367104,0.258689216736053,0.2541599141412582,0.18875586161063457,0.0850619293734444,0.004682811475219459,0.03392137095802278,0.3397284114614134,0.02074447159813023,0.332841790393871,0.12888602137104427
2025-04-22,0.0013192050231296932,0.010069311001282244,0.3099798538362509,0.020627721137976594,0.12602340205991866,0.01850518542130563,0.1821803354149822,0.17927664237730773,0.5801154913293544,0.2907719881395922,0.6305242336525109,0.3045538452520816,0.40914078156102135,0.06604670206580786,0.49295589042157817,0.435671318568896,0.3653019096650405,0.8001038227173048,0.025091335193066885,0.7524170375470767,0.19981109667334696,0.3762342733474911,0.6265710741577086,0.46644287448847876,0.25474171379157223,0.09113785343426206,0.04176169349153242,0.6234806117527528,0.06415690587737821,0.08748973182220623,0.22290798216981614,0.34047839653105927,0.15069429079695654,0.17356595577546657,0.0037324981047841,0.025064959148693597,0.09289214823988308,0.05225508412708054,0.27755490373415415,0.15872422913751996
2025-04-23,0.005613150113798095,0.0026260698416059017,0.10937770147240441,0.025028655584974423,0.08094029912217414,0.025739517512217053,0.14598560049664167,0.050782433046234164,0.19558433763164915,0.08284185823687161,0.11102226316124485,0.0799455065767362,0.19825449763884498,0.060291470633721804,0.19534886789354058,0.19971791309646855,0.1300134731976214,0.30247574204927224,0.021410374033311294,0.2580168465639558,0.18461638514608483,0.17409274934158275,0.22823602855360683,0.23466557816081998,0.19789910695239377,0.041574616511141346,0.0457230270468393,0.15193781286593103,0.021525637395526483,0.06336892810768194,0.34218681499757525,0.4052883670118646,0.041668528748066,0.10179552843605612,0.0032097498594803402,0.025719353505484887,0.0328075791497633,0.028484536570795915,0.051854296366674976,0.07018725733082656
2025-04-24,0.0068797757247571955,0.013043672752847065,0.24483000398070484,0.023105748824279022,0.21312975406668816,0.02541860233482784,0.41664184416019007,0.08143615372365678,0.4911606419265871,0.3969118180449435,0.22168541126047367,0.12700181527745852,0.18451406128207462,0.09317653310627196,0.5866402279833189,0.2315375339556171,0.16054521889655757,0.5521062483939686,0.029814687045528487,0.6554052327314942,0.13876577891060507,0.35871957448254543,0.36889363621311166,0.2115964627543035,0.18731413589155116,0.11451549745696078,0.03669822846897522,0.12806785716028174,0.06151051186919671,0.021851555826775004,0.20165118910942606,0.24563145686040885,0.40640127988645125,0.03505346740506443,0.0030848931193858675,0.05064933866809041,0.17728079093695692,0.03227183506063921,0.2623718775396709,0.07422825604601364
2025-04-25,0.004824521676505118,0.011128025771396065,0.33986178819665785,0.030489925942723314,0.12461589294461423,0.01890904955540451,0.4460454905262328,0.23774677563491928,0.3477127198290842,0.38311191580441306,0.3254526998930879,0.23456606226139964,0.3043092282653705,0.0560199618439731,0.5124735009788517,0.492651145865327,0.12583738128880756,0.6464312282315052,0.02544651937541574,0.46518555072975737,0.22848077820094714,0.563646712551748,0.5013972096891369,0.37203657655110084,0.20935974204966845,0.10076238507758771,0.04286683036627205,0.36625045515056415,0.07004006029965071,0.05395409764228609,0.2189695014214904,0.3631338842897423,0.553732512468428,0.1861026039986098,0.003804844706977778,0.043540088420792336,0.12513123351777106,0.022953976010902644,0.09528225135663117,0.15190728073011767
2025-04-26,0.0079876350134183,0.0028317884266083524,0.24270003485296698,0.03082379550643297,0.0717577741581663,0.017004581616330297,0.15908091591014528,0.09067278316655286,0.37980903172556196,0.21946324002566456,0.17752344463223374,0.19434147908350524,0.19081440098247213,0.0613584529916954,0.24134892394873428,0.2761778091336397,0.1593951059159719,0.32518790024342065,0.027680481708204724,0.5275509219003656,0.11872791118215463,0.31922645282660667,0.44506931062714533,0.20851270510536654,0.20772752173605827,0.06492039902047281,0.03737082159960536,0.14247167643978542,0.02490263481185349,0.03852468604019221,0.3178977253609986,0.32935288865650664,0.2612254108687139,0.07838154919811487,0.002882701705709191,0.038136847857741,0.07832287271789225,0.026666463794780413,0.15230898686870847,0.07895038350478058
2025-04-27,0.007206217223887657,0.014491223887505423,0.4039010760671796,0.02822486340853427,0.12979713258470538,0.015937956388436883,0.2832699342695787,0.14460569932895478,0.6419277912582625,0.9013127640564338,0.37047014720888327,0.16165439933029951,0.24849704175374382,0.06015159837410201,0.2399688321810675,0.3921187596408525,0.11141191657419222,0.5508497047087927,0.021339972369890395,0.6264940339188649,0.25014139792450124,0.8923792744575078,0.670231800937566,0.4032151900593164,0.46296053757058764,0.12848887455332345,0.043246388933822634,0.2308942163845853,0.05750125944905159,0.0733378546401918,0.4871697974971031,0.3082216852442958,0.5357358088597052,0.13670661470631554,0.003011677890038186,0.0520406189093101,0.11415922507857773,0.02239975406236856,0.23908758483652529,0.20027828694956845
2025-04-28,0.004444489957451735,0.015771423527009113,0.4064789518453342,0.02106112412617837,0.09349830232594031,0.03783854892601637,0.5338928942403999,0.042928805250096125,0.6161982044518526,0.5721689297706678,0.5486944014812507,0.11557851441626027,0.12391313871764642,0.05766216545289881,0.383904018217942,0.35258127324496086,0.06913983118962061,0.4397160569318331,0.036404874179533246,0.7480858647125175,0.1262669264124897,0.3581693391695848,0.8398198059020845,0.2629530123846302,0.4601514758165252,0.30496718185223615,0.050414572248455074,0.0903672795697553,0.13255389451861724,0.01736607376293265,0.2512328454643681,0.19871300794640287,0.5814876945836592,0.03017450658269206,0.0020090353367215263,0.06862037729232257,0.22436526263609877,0.022209205357356737,0.17009672631542053,0.09261387261519796
2025-04-29,0.003431176468083374,0.0029093758943939565,0.26708355390060706,0.018634065360077542,0.06944106090307056,0.01744486074592441,0.19826841945764956,0.12103155087372013,0.42421838144915697,0.19985843790506358,0.24019406219123862,0.22282805165539968,0.20421930394188978,0.0799282229374266,0.22301744791311431,0.32139820854532986,0.11419327470388033,0.5425137862993307,0.008927207232539775,0.4203370034081608,0.2272107018413178,0.3608456336950011,0.46647547382721716,0.37634186567586037,0.2724425371664342,0.18803675412732734,0.05110346397821974,0.21438949960324252,0.03708920896087041,0.06982009717259267,0.437280647058938,0.5608478178168927,0.22822749762326341,0.29111625939706137,0.0032938622261553647,0.03377756109270842,0.09339072573930644,0.026736003778645306,0.10794486522862547,0.09770456628604213
2025-04-30,0.00197337908383285,0.023223502296785086,0.43982544153663666,0.02255495979997742,0.09966521403674357,0.015897569576088715,0.4286133374218772,0.11406776841109041,0.668960240719391,0.5943412895460826,0.618022296311181,0.46837486344846274,0.29734795539832404,0.03219196673384655,0.6315490338710661,0.4052615498184393,0.20677003719415976,0.6889946340224582,0.03198412353538938,0.8082444202391263,0.26865191674400496,0.4843316951587342,1.166723284326307,0.48163554821114496,0.29693637180117893,0.2791004572709296,0.03573300009412619,0.5722439664476064,0.06618210112704336,0.051290749307648674,0.4975821600856152,0.25442200262665843,0.3188720605594252,0.1770096140868605,0.003590102987311043,0.06614866997129,0.18484352816040311,0.02991846211896127,0.29461298595878815,0.2091864543219205
2025-05-01,0.007304052204014138,0.007878858195756188,0.34982238985376657,0.027197704215013933,0.1423442154498027,0.02222944422689372,0.25601258680856404,0.26782255453517634,0.3404775225787469,0.3779509453812443,0.29172940606246284,0.16657246820606814,0.3718436660541659,0.06397157065990276,0.3188519502458452,0.5365854431321843,0.14539457656371219,0.5075144868257561,0.027692210682889278,0.5306352663747892,0.19300219015820405,0.4553467740448814,0.8685057575347884,0.37558775553541424,0.27778722162940417,0.08589998794502934,0.04648530571074924,0.3734304766051441,0.027120518625560475,0.024980020564159534,0.2539336726305668,0.3087862279065477,0.29568208544215874,0.15876134999871175,0.004463105216983665,0.03740776134993442,0.04944993431679462,0.035061902317134554,0.06711341106287244,0.14729635525721196
2025-05-02,0.004475683899441172,0.018494118077729514,0.30715941665067975,0.018888219507162296,0.1278669247673798,0.02094841762456232,0.7787218804197809,0.1508703117646294,0.5046189969449458,0.5140252224019888,0.32087909686296245,0.275758237968498,0.3599214555179597,0.07403034812906459,0.5825827139903944,0.5515843665539444,0.3673627340730879,0.5139313831593041,0.02244425772790068,1.7730116123369755,0.42763358694680476,0.45177210943323,0.868730278151575,0.4799375156420182,0.39705682533960324,0.08313650735794846,0.07046039548004687,0.38202292497215307,0.06874397458642323,0.07011090523022477,0.5425174097225697,0.6895194756007175,0.3712778923426265,0.1671750287521896,0.0041317728310922164,0.03986984791548418,0.05849052536853911,0.02980264494557116,0.11807269186706087,0.23249248647281434
2025-05-03,8.530612333821433e-13,0.009531655308896223,0.19272332056693955,0.029533491574634814,0.07233994461151852,0.009687240105302492,0.39673540466741664,0.1184420861809973,0.49882491730736106,0.25100756215504494,0.3374224118431762,0.1607613534952309,0.09078329624305266,0.052260763738522856,0.13300034318634557,0.38901924392419307,0.146345970145236,0.2110869642474462,0.02640607562981855,0.5074381043682449,0.1837126197868152,0.5755342197452468,0.9360071955979868,0.2351153445723056,0.2691466429467535,0.18605439113390476,0.029068485630557937,0.12617791992231697,0.05794177121123739,0.029483720707503578,0.11421815611442605,0.31051546953718256,0.3442784951454404,0.05852416532571974,0.004186985749068212,0.0420905419675842,0.0997794785092654,0.01160577843257943,0.21327427813129277,0.07655010739661218
2025-05-04,0.005030389023476223,0.01474238461915259,0.4642467714121517,0.020142009366744713,0.090878216549891,0.028353012381652408,0.2399231796881031,0.363160150732857,1.2532253769470703,0.6075269240758753,0.7231612077955402,0.13490211702005797,0.32902915808960526,0.06762256947038221,0.5582463631747965,0.5565573232757602,0.2095781473584728,0.8553422439340497,0.03047024657514105,1.9614271274321837,0.3318358189850267,0.7942349784392062,0.6207975496899282,0.5130733738458226,0.4143945153038947,0.26602975455013733,0.05484568878363773,0.26492566313772836,0.052115132496762334,0.058841168725087815,0.47392451169661987,0.49370121520666754,0.4286994922126424,0.17612666422842516,0.002841973196492116,0.05369280627222815,0.13506283078991096,0.02321262396769358,0.44675201354742605,0.20400337357264425
2025-05-05,0.00865870719220324,0.005908766720412308,0.15946182276136422,0.020210421677808902,0.1434639288690273,0.021371399620548393,0.22714080008847767,0.19243435859637512,0.47153317468619743,0.19833721653994754,0.2398165883004809,0.2651542610475171,0.25459356115249127,0.07351148130676553,0.30820786866958766,0.31092897469177155,0.12581070664471541,0.28326794996905474,0.02873815291098467,0.99127048351134,0.10333208129519572,0.30074631528417983,0.9471313578090066,0.3816133752704798,0.2793250560726038,0.08407178605953929,0.04136747120245516,0.2718721148651244,0.04650122331175466,0.024855406707235288,0.36158596848849306,0.45080353053710875,0.17762154262979554,0.1623291358727825,0.003863362676791268,0.0327011005080161,0.04184366998039821,0.028680948334157765,0.08418390932053942,0.13227912527614208
2025-05-06,0.004066459774295433,0.006584575810620077,0.4142798231806255,0.014442402788290029,0.04467294822479213,0.01673285948567719,0.25737750728140857,0.13569246947420716,0.6814285523763833,0.23259903986316585,0.2165876501812523,0.16968671711559602,0.24114137098922528,0.053012647670380754,0.3632168423373631,0.4215627488496375,0.22370229106090617,0.613267829546767,0.013568890088709889,0.5796331101658473,0.23700889568598504,0.17658013449332835,0.7201533387244691,0.3368735925483581,0.2816930461990322,0.055689629249745284,0.05360435836630067,0.3797671870958536,0.045346557812935256,0.05808586158143968,0.5383391350962139,1.3124929965059158,0.2833689169633538,0.1528348759758798,0.004513500463198537,0.03807807329366852,0.04563637252302293,0.028395016038433765,0.0774838069293322,0.13890317660275242
2025-05-07,0.0019634950615344394,0.01888854606539615,0.4189866956504177,0.029942486070759985,0.10840482081322955,0.0278560936794442,0.5057629916806778,0.23191243911929837,0.8737868285920829,0.47405828877504663,0.3877111536982428,0.10467693839527964,0.3801871671688854,0.0928936456644492,0.33792484303407305,0.423885502589226,0.3259016066261306,0.525152162330574,0.026593769400928505,1.0283996763666476,0.3624459400923766,0.6028276448381095,0.9716016155940355,0.3888966288816901,0.26832788120563505,0.2530016712214328,0.060837660375823104,0.4045460823261245,0.06916310578293644,0.032815175030802154,0.45887311160790845,0.5847654027200784,0.5030678786437814,0.17116569053476205,0.003961424572988996,0.061252744203603285,0.1618184938519513,0.02838546444004525,0.5419672676384159,0.20387996515950071
