Date,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
2025-04-09,0.0987539785700461,0.23261778775369718,5.367299853969714,0.12890130985321044,1.2112541945683368,0.31477643643927583,11.44716898288016,1.1478916490830078,8.288802788995802,7.328260734085857,8.14807030541194,1.060379125807915,1.7499644545150694,0.7758538274568302,6.080456198412861,4.353107827360398,1.8661446362997076,6.766520090085929,0.5251827642666339,8.215798888514408,1.677875721703586,7.389878721542074,8.621167479674495,4.256093659646389,1.7248444051668208,3.8712878918492812,0.7129521632464069,1.9856767076959365,0.9924169351420966,0.34027522460923393,4.640819087848593,2.7866602289807294,7.970519202923612,1.1248098832003064,0.005711345601505762,0.6599883919251164,2.079864039735542,0.1448507826480121,10.06486915943746,1.6294942791252651
2025-04-10,0.14247614793205715,0.11536822969986485,4.741550853208403,0.08112892047356862,2.5208266893622344,0.334858178009988,3.8198399875515254,6.369872519596022,10.501879548680954,3.694112186018633,6.392923935176196,3.510052161122473,7.755095994239121,0.7889448811614449,7.290537981207152,6.273577654032516,5.848131399316399,8.701037553681012,0.6115480037513189,10.6025478892491,7.301092517420632,7.496187407383697,10.225777439557389,12.338591585948244,4.2172411870955155,1.8061317751938295,1.0932481811937662,7.445437196353247,0.436002371637819,1.2864089754540393,8.694836563802308,9.839554897980806,3.387345037759813,3.8344672319323063,0.019490111073312093,0.5480611995205859,0.8853267479540754,0.08024276889627692,1.6147316453633769,3.5002788023124953
2025-04-11,0.0769056967442485,0.2521559677386358,7.547730247326303,0.24972611812579373,2.31443827635685,0.4395343085551818,7.091600196701978,3.2654227500689608,13.215771971510556,7.395837344930908,7.425267045194364,3.9318992393361176,7.797107849794249,0.5252272802707754,10.226278812295982,4.134267028506054,6.397957054821389,12.168769781125498,0.6676303106874231,13.838955713033222,6.987819440743235,10.198539398992672,13.360798101659048,8.05711274984482,5.186315634323501,7.0103355288984455,1.2476621414673141,8.004940565990587,1.327999349263805,1.3430992797600776,10.031842221740597,9.80167251878034,7.676188101498841,3.783581385173383,0.007854959462701639,0.8692328031007283,3.7559429466891543,0.2711075595903841,4.533829013487812,3.9128285722875806
2025-04-12,0.08291344145404025,0.0909268758228931,2.7378924086748024,0.27026591215006995,1.0862980187196631,0.27239832265703917,2.2062036382347934,0.7335201769682282,3.595017688514985,2.6469977407741023,3.1871404853638383,0.9436447404968775,1.482321283083723,1.071736837994748,2.783301247096514,2.1461376351486185,1.4323677527532421,6.178645790388447,0.46045567144437066,3.6050172109163383,1.446274036590283,3.3354370557056923,3.6269438121072444,2.23500830621949,1.7750372225051283,1.454257078593832,0.6215200504082576,1.418183052688779,0.36136821066935776,0.24897157636790315,2.160993036636639,2.4186421071964124,3.2623654765367855,0.932670614207726,5.98893989348118e-12,0.5187052387655097,0.6641392696110444,0.2438893945708607,1.6877876612580354,1.0339121092641377
2025-04-13,0.15273607931008862,0.16556391270143966,5.213593694549757,0.21315266998807092,1.7566736189878083,0.41516771589294793,4.4061986856018605,2.0444028276266626,9.602155015160054,4.796902054613629,5.606431546335993,2.3897090991616956,4.7879350478789835,1.0522227345971567,6.750443307709732,2.7575716279868496,3.964764588723655,7.963595458524877,0.6306638911650883,8.855462106259457,4.768855991507548,7.05538303754274,8.739546813510158,5.596188733465303,3.103706195330087,2.8644545273944835,0.9660653951884537,4.79289776358693,0.9344713659028958,0.805178960310435,13.92263503790503,5.89995380434629,5.447473407079216,2.349977931109699,1.1207514939760846e-11,0.6609341717232919,1.322543960656196,0.4580019817266818,3.1979124621136217,2.639499523003807
2025-04-14,0.1641953660860936,0.2779836709466029,6.876978940843229,0.16129486324478876,1.7197778808591653,0.2510166429105599,7.252165692274415,2.162900967801013,13.769040552769114,9.211990263260091,9.95233674037682,2.074364878499437,4.0705661649312015,0.8461753572276709,9.140394198104104,6.932497728015093,3.7448079645278636,9.113837573196964,0.4233331623823051,11.991983402379608,4.162592575458491,20.824199677769744,12.519748595059903,7.152595040394997,2.996875834888457,4.777874113499003,0.7766716831997665,9.044008653382916,1.2924835206740977,1.448383822112563,7.549465535981469,2.7839337082169653,9.19800012837193,4.1176141703730105,0.008210925297103145,0.7503835510789182,2.5350737513080674,0.15792898324538454,6.345933782117632,2.9683325973398027
2025-04-15,0.15578949172028134,0.10885488336207787,2.492872182401592,0.2560097797888977,2.3115573310155813,0.3726769561582083,2.136379954831272,0.33558507892799205,2.5310210386717524,2.535148614172591,3.163644089777043,0.6411862184916871,0.39419417455848715,1.2379735730024972,1.9348719270622081,1.6406841503797067,0.5836890462777632,1.9640058965696054,0.5957222323156314,2.7885497848794163,0.49577481821257025,3.491707134637904,2.9185702297856766,1.4859505890531068,1.5191360041261452,1.5609375894156845,0.7867875544475235,0.5532475192314396,0.2980982521570119,0.04471341036513154,1.281956899291276,1.4821336940954357,3.566033456570357,0.523714157806007,0.014732656262203487,0.6347943105563264,0.8735548316829653,0.25364635062361035,1.734972072769464,0.633796894893818
2025-04-16,0.18061343171734726,0.180325841774451,4.41331907880587,0.19567216059496736,1.6832273355948781,0.2255022755898057,4.097221553549388,1.666253778948047,7.67770120760134,4.6287638843251235,11.190230560501929,0.9040321475245241,3.3068286775147633,1.2040810012674956,10.991692437753079,4.228035917413277,5.941025251853256,6.451845922996236,0.7537177823187734,7.607871895621368,3.5938632449640497,3.6261436242894836,3.778423553461709,4.496113138400305,3.0896671101123663,2.652616556450605,0.9668697664685724,3.7114579385051227,0.7355854491375193,0.646351993238448,5.062398140810838,4.790909864741752,5.323547693433638,2.0856764853634377,1.0732342824347715e-11,0.8180581308834576,1.1789934081335607,0.2115203342548116,2.9699834332527106,2.111740845867567
2025-04-17,0.10769223555673914,0.24093297413876108,5.961709897581538,0.35656051611351464,1.8744794854072926,0.36331435434179044,5.988891451426149,2.13115608930277,10.629440230344354,7.448281865035136,8.679603386318986,2.4593656382230717,8.123959072914024,1.3667579240625842,7.6269322451666905,5.597527288737842,3.9340297517704363,8.86738186485001,0.6124206411153842,9.954333542359441,8.599270227293932,8.634741929189657,11.208892514245962,5.964730828243825,3.2184457863367966,3.934613051653725,0.4985935626908029,4.118636511180147,1.2194171138399765,0.6833471860703845,6.745170745360727,6.01214257712544,3.814385350194893,2.301564285199716,0.02135205470681279,1.4415647570847445,1.912316617541789,0.39740080365595276,5.129766155360761,4.86115509957784
2025-04-18,0.23866919388996793,0.13135357995667094,2.4443470495119275,0.3665733752145469,2.862425697551606,0.3883388005272356,4.172815762434688,3.034011532553696,9.897671488689152,4.502681950022809,4.13744502986446,3.925401915705768,7.021808857974561,1.420437005760804,7.534659113551954,6.223147417634418,6.00270312083736,8.629718715337026,0.6209401657731516,10.866151336933095,6.454916719467147,8.145704285487609,20.396949351039524,6.454070553806442,4.964875942060949,2.1433888535312264,1.0325458989250018,6.818769117076401,0.41165028047531094,1.3028210205819117,9.340787393230421,9.354781135415529,9.188812699063487,3.788356003362402,0.027118198418661445,0.7033581748174367,1.3496020297849118,0.3524801320717201,2.4481989337068693,3.532305650852865
2025-04-19,0.14646925983577608,0.2639511033030845,7.445116419154992,0.34947220144207913,2.3062816655184064,0.31939492997547203,8.022264278760762,2.4115570237602144,5.65359314318041,9.00076255982098,10.61238589041097,2.6988909830212555,4.437646737085805,1.210358303127326,8.933146811416053,6.553795077968227,3.6587893238585463,9.203335715391468,0.5419657856840757,12.185040727867525,3.9462307031049977,10.720424634001214,11.677627006579131,6.765594640355508,3.869247147582764,4.253020177563336,0.8737350409816869,3.698518857219555,1.4092911324082946,0.6367119660735858,7.207391156996719,6.120732058309521,8.844701015786393,2.1174252491655934,0.06102906601406187,0.7513711564677508,3.1502844632914226,0.36263345844941547,5.607399367572028,2.768683470885619
2025-04-20,0.023963725660872372,0.05821233668688788,2.087106334823584,0.2260504676488342,2.0057923088361806,0.37109782647065576,2.0048744346475185,2.140346535526355,4.500813747839047,0.95613695935526,1.5827002436664768,2.610046554820683,4.415105560006973,0.8965146966393231,3.3652849083474043,3.9031969038123213,3.1773163131200093,5.360449709960132,0.641844268529769,11.46626547783861,4.153070112032784,4.315384395999786,5.034165976755492,3.257798443889534,3.58321952174344,0.8056194257296633,0.9792720368369304,3.964633403254014,0.34270156273151897,0.7456108496595882,4.894194314658914,6.417374787293469,1.5807249193611144,2.003580008800418,0.03780277484156913,0.9848509118148375,1.2197205774426885,0.2285096753937181,1.0003905030861209,1.7921236154631675
2025-04-21,0.06987580805519163,0.3008507042105335,6.2703263661214885,0.6585602241647976,1.9436800485701533,0.36973128320579385,8.021198861030223,1.8045415554318747,11.611411760143357,8.506802835063741,9.970305892762127,2.1791548529527893,6.881451393148642,1.0465789871015947,7.033744751729036,6.061022209969143,2.767851877435944,9.238538363341288,0.563957660052937,10.89176822123937,2.748370193544805,11.032210159998838,10.588759086778609,5.866714790154758,3.166863994187924,4.18178242136978,0.8785151769965669,2.9025060961050944,1.1802535111358867,0.5224011471614148,6.64764996954396,5.059871210975429,4.8709738880492885,1.5872773958397048,0.07594882106292127,0.7864700313297904,6.605891057358847,0.31884319647613213,5.982082615951117,1.9237118695382889
2025-04-22,0.02657341421047937,0.16721098555950167,5.902773576319893,0.41974192550801526,2.785657874838316,0.34703409001783997,2.9096927982100533,3.8010663352152454,13.912601013011107,6.3773619901031795,11.98461273211516,4.655530326837581,9.051482660817715,1.2285896186609218,9.74380222303635,8.106422846409307,6.466791116750164,12.381539936609663,0.5712508778579904,12.794813507937794,4.003899465365159,9.555585045487236,13.52179071873792,7.764242175227765,6.3751308894867895,2.73644112136383,1.0053067574298338,8.467667773148621,1.0567898558769022,1.353497009664165,5.883153960232626,5.7231534020088635,5.263387468114493,3.9852069668709333,0.0703837543275694,0.6156044224283072,2.10320600477639,0.8308962956947413,5.804636908143747,3.6585958537087135
2025-04-23,0.12701142845627456,0.04980150264005609,2.273525432592147,0.4656806891487845,2.2925318296947474,0.37368165895759764,1.975471876884137,0.9031995491648604,4.381704827602729,1.762398683326922,1.8682216110455148,1.3279554123152366,4.146410385328365,1.3923405660634105,3.795783043535416,3.3937582252839222,3.450843910293983,5.180267323628461,0.5656192199149772,4.952223844088991,3.774067468126134,3.5585840683397567,4.82962527567207,3.560515083718308,3.815594496067877,0.7020947119816773,0.883825780272607,4.175589141302692,0.3282875469229596,1.3627681312685558,5.210373369377483,6.971771196362496,0.806621622161269,2.158137438884453,0.0633888895042876,0.4889546102230301,1.0590785438827364,0.4629670498390368,0.8090970622174156,1.7623678159060916
2025-04-24,0.10306593036593005,0.20966625975959452,5.219371045547476,0.5239098809467264,3.594595328809797,0.4083515927848614,6.007737596209308,1.5858291725304812,9.156938545817383,7.109066934297779,4.066680470840375,2.252708962677942,3.0285899969078844,1.4736254501938941,12.915244718153504,5.1421223694789715,2.6832218210380616,7.478968978209572,0.6223119939565406,8.452031729957003,2.6561596220906742,7.870451006723067,8.896251186850968,5.010128634881177,3.3548709076427436,3.170502410497401,0.9248981108892614,2.9423892884745184,0.9833566763420789,0.4533869008677921,5.1989730110859025,4.810574522426218,7.330250100151619,0.7594147994049731,0.06075483263337726,0.719225772842918,2.581698017245935,0.5000812833034487,4.427868693160792,1.860977752310904
2025-04-25,0.08766816070140449,0.19584637462850274,5.64559005782438,0.681615838309837,2.9213283510321566,0.32097147716112506,5.797633472708598,3.4207801204372923,5.724264595438977,6.427062281983502,6.26522905929767,3.7500455766843572,7.228094962353307,1.2401657594201165,7.797717370017069,7.753645765061751,2.7555306553381174,10.629172961404109,0.5922285727780932,12.222551374408425,6.2902529681075325,9.264258986456348,11.048362751996782,6.842081722197161,4.811376002115324,2.999325179352896,0.9437029427579976,6.803481921089592,1.0739846938871365,1.164812709625395,4.468063022248446,8.725708180901872,11.832771799386808,3.3001664789529994,0.08042956522409002,0.6398374956975895,2.5744650319119504,0.3791379090909944,1.8557603004520893,3.274663440907185
2025-04-26,0.21725127009080727,0.0654769184407976,3.963978196033366,0.48322846536994335,2.404772657417361,0.3175964230897233,3.769187408139432,2.0562962760130423,7.494078480614528,4.654475169637926,4.785361187104141,2.681554115293665,3.867955979224358,1.6954774480409371,4.903710009754103,4.815695973005436,3.347558612597932,6.037534310345172,0.5883423149370223,7.639669531192837,3.3178106395312326,6.6873218161764125,7.0668235145183065,4.17553450155157,3.778843306077118,1.799467083021947,0.902972671609536,3.59188839385809,0.6017311663624726,0.6612735647837901,5.620171884835172,6.087186289219733,4.687588056607648,1.8685462875195757,0.0678668256037203,0.6464008019584461,1.7596965965379345,0.4678186001373467,2.5130601673556376,2.031546998602787
2025-04-27,0.14917618787486875,0.22006948171008728,6.632387172301706,0.49508133372780916,2.5521733288979895,0.3243760075716149,6.926189630726497,2.8201897991299822,11.790848646609023,14.939127784558332,7.264632113096618,3.5446915408616744,6.040501985389688,1.439141851686006,8.284534420503313,7.414313531458247,2.5392542834699423,9.787533358939495,0.5255766568449622,11.882251666660999,5.785115981089452,18.168306081758466,10.872921768804417,7.272826565276819,5.2936199093866465,3.4302002762893093,0.8676101036639712,5.5645404258647435,1.1357485152336424,1.058418041228337,8.71250555649733,8.0425363558435,14.878594525395428,3.004786097688097,0.07035662420100529,1.3072732908705007,2.7578949816962655,0.569272225336356,4.3384783966837475,3.392722398620027
2025-04-28,0.07398379284831043,0.2880252636583334,6.123036578763575,0.4052822282245094,1.9039185282847926,0.8316718335599088,7.296937422132333,0.797437336308309,9.650619638724997,8.679810225457073,9.32590643987885,1.947678764542797,2.5802225229497053,1.4769374887919855,7.123943377644075,5.543852386951455,2.5409388824469583,7.791990513152278,0.6922945314349868,10.071816807695404,2.2459422451211437,9.068509895938725,19.068159928467956,5.057698101838542,6.594692086816137,8.785962398323989,0.8994140234481637,2.3555926402444802,2.2353839730214156,0.39231122209665265,5.709508352350072,4.459976239050883,9.585477074782226,0.7560603765832539,0.06180591253829132,1.7764126531616147,5.697263887625913,0.4147483891741766,2.8195163031233483,1.8755035634205832
2025-04-29,0.05445781499382921,0.055579650955350696,4.339868582526389,0.4762733077182895,2.7107659803765243,0.39091052772583373,4.248948933121321,2.919467688207488,8.123762379286832,4.0217155564116895,4.164477545494736,3.679441214689415,6.194733246123058,1.509992993786789,6.214742548472035,6.134726357569656,4.665555050855944,8.502632177463099,0.33045317350433384,8.827511031302594,6.028240705168638,6.759812897742393,8.802288258706065,5.920154544736581,4.976826404085685,3.7279885314371266,1.0374245896344543,6.1011149831447415,0.7841283681268846,1.0152374721393351,7.511480259312428,8.747989445967956,4.091029374061047,5.651649936160821,0.06417270962361843,0.6098249821707326,1.6320187783431424,0.4998998464328143,1.9192211661546172,2.8198165535920516
2025-04-30,0.053277977177887244,0.31234600417728753,7.656483549363579,0.48480979921417233,2.405434871035399,0.4047409012556459,7.986212787536103,2.9038427355622325,14.823003590805264,10.049531622351374,10.166155679832546,6.580517082653466,5.634695253200961,1.4340227172731,9.364058219301555,8.145756250529008,4.593041654384396,11.822576683141396,0.6905831224819666,13.448688284166469,5.413790981235425,11.684090574679118,14.501145933326608,7.772705101356785,5.273550799768489,4.714521711265331,1.0283634944450417,10.740700504395793,1.3668281826837398,0.8890801859243374,9.914919197389885,7.8269193052053465,9.991050649422107,2.8220802866592436,0.07898084321719716,0.8830702561592035,3.4655900413218577,0.5349598414110829,5.804500845040073,3.0665247198254555
2025-05-01,0.10091721452200628,0.1477261655642551,5.24796432574388,0.4613652137539461,2.702281312872834,0.41264161652299963,4.997690245360127,6.182524995372657,9.716751725957561,5.289957563296906,5.175391176702632,3.7998104605285974,6.213150654957997,1.5071703769787304,7.696621638527146,6.806153315353201,4.8319827156309545,8.513905849400356,0.7288100208389756,10.182445668937497,5.622245533087941,8.23941647534377,18.94295691114485,6.120613166654779,5.021656318439003,2.2812226172108394,1.2638318536454904,6.339941522384036,0.4422160018295431,0.5331582036923883,7.849907620503595,8.347616227830724,5.132839730488806,2.837535642337617,0.07636717122328716,0.696750225761103,1.0238997660703812,0.5125915760767478,1.2628799307282887,3.059083430877778
2025-05-02,0.10763089211521398,0.3058814749390715,5.401158618939787,0.42364559518402073,3.3860656533244433,0.41329254096136,11.823399848435612,3.760497654574833,13.627158329419713,12.39196221285286,5.8582583561096,4.7188515156276525,9.196964082247744,1.3143753459518452,9.311822382511517,8.854227522411719,6.725179036878317,10.682895943045713,0.6414097001784639,27.376484781415694,8.802154449736227,9.877734908743092,12.619929743367793,8.212690663316408,6.321587822123685,2.4423912624758244,1.1316071962240595,8.877049291220533,1.0714053720235142,1.4655880498899654,11.390927857751024,11.220967679877791,5.609572794532791,3.937102808872824,0.08263108768768902,0.6556425019420915,2.242119476847924,0.8190711113497298,2.6906417184476985,3.7862903155148
2025-05-03,1.2451532322156267e-11,0.20292910959462657,4.927751569465356,0.4614769467335984,2.0671016979165193,0.19712871191856585,5.469066777581802,1.772818739473906,8.686760938306193,7.126184339909323,7.725832294692668,2.417831779120239,1.712812532096936,1.3245263045823366,2.9893302184092496,5.61614359875973,2.4942568462572607,3.690340641491105,0.7129744908925735,8.92389275979019,2.944229773470488,8.475711360465862,16.55769677967782,4.687706975975221,4.040296595750985,3.263485760298577,0.9397661053587543,2.985055575636184,0.8841825892218311,0.5419495533179579,2.7820897805114786,5.379432411007606,6.893917814613944,1.6443838484503106,0.0856497590525189,0.7186963033164551,2.824445296960625,0.23057338716450526,4.40083565509651,1.8216309211778967
2025-05-04,0.08404618004189361,0.3179717185616266,8.731782866122701,0.4485140598148823,2.705654511247617,0.4258943075985656,4.235742950893677,7.699121846662145,30.996079388357302,10.901521684484669,11.207457335218786,1.9840778418656937,6.8338445745584515,1.5041868848376139,11.335683685842032,9.302400630514224,5.874402135838093,11.89897160810274,0.6904985776220814,30.19196855870802,6.236178559987348,13.52857881375766,13.93593786258978,9.263490148353299,5.27250609877034,4.6957601671866644,1.166017477977463,6.473356960082967,1.6391463786280362,1.2084115596482554,10.49516096711984,9.368557985864836,9.797594290562355,3.317947456044129,0.07484103898232967,0.9318705289297718,3.451382065946859,0.47078442608175086,6.329532834865831,3.445417068538068
2025-05-05,0.1991309626211331,0.09627673718933626,4.265691229048639,0.4810228815740559,2.6603951242354826,0.37909519977811995,3.744346545457087,3.0193970606503435,8.70056327620968,3.992498156177497,3.65444992400427,6.905913671624169,5.900359456082384,1.5889554469471168,5.770109058927525,5.66270664149443,4.922852068760688,7.451515838131513,0.6648541589131198,18.075670481747185,2.591914529477873,6.851353795416935,16.93566629015477,5.573175882827501,4.889586233050937,1.5586883730164354,0.991389236636838,5.545172487600357,0.6889860459312166,0.4771846870196753,7.826469585178232,8.648342849475446,3.4054859138166154,2.904885382746227,0.07503158469305442,0.621724959410257,1.657941773670951,0.4975443629120426,1.6213670738672041,2.445450344613344
2025-05-06,0.07743514367595805,0.091548687330896,9.348959360845676,0.4390098828109179,1.5286000725154452,0.35966561773214245,3.742560550978475,3.3184266490042105,18.697499123477833,4.1184700711553095,3.344870172660303,4.264298003394769,7.511485170786499,1.3465864366928657,6.6631969660309895,7.074334033967682,6.231724217459489,9.485396440569268,0.3005375970926008,9.901176896040107,7.220736316069002,3.759950199417464,9.711229247873913,6.467432013339044,6.094616225069037,1.5067955831887578,1.1488896828906874,7.108067427542476,0.753481424702233,1.2384942384750108,9.177835430532605,20.5020258430018,6.782231237870663,3.353353855613347,0.08360856688418968,0.5801150601514747,1.8218927160490481,0.48263097132312704,1.4474877763306873,3.017952880597697
2025-05-07,0.04307000055712397,0.2829999590305155,7.399478464572879,0.42948832322413877,3.1015189079041163,0.5136567281740287,8.284763917580438,3.6914701017884894,14.169427379703016,8.898475142934643,8.55659762523572,2.1728016992783346,7.418163866013774,1.5889806218455829,10.095380284010401,9.124027943380437,6.394163322027049,11.848213594255906,0.8143747139788587,14.48793683360861,7.752250641541796,11.662254563721346,14.231661629447466,8.676689303458586,6.218768767481316,4.43290038520641,1.272756788971977,7.871888359562099,1.3598449382862337,0.6238583160105696,11.795310539959118,9.902543798834861,9.22279507140979,3.5061627885007,0.06761715836255673,0.9957245645241659,5.439069442909438,0.5007856477389708,10.980521446804842,3.4400651772244926
2025-05-08,0.061952602805137,0.31833285631946134,7.0707825645637525,0.451402456118606,1.8323743701355821,0.3958374964481887,8.227866352112475,1.477256388386944,10.34311088506084,10.119006363669794,10.78950360889287,0.9274550477301631,2.414836215024343,1.2744447360417104,7.613036559038789,5.694572738059265,1.837053512571887,3.8678339686858223,0.65775212087782,9.949251203218058,1.594968870469279,10.067451918736316,10.431997237064671,11.367142033338226,3.0121790567599063,4.540521871036473,0.8135804978114209,1.8245326381302978,1.3551082370422107,0.3024288338591023,5.361079045452515,3.7930652164430323,10.239738826614271,1.1325790590232276,0.07074851606369358,0.7882033697524653,1.8133765568814038,0.5066352867598684,5.883968529410811,1.6583822033346856
2025-05-09,0.07362431564621436,0.28203001105848596,6.302746450692806,0.5281967190427512,1.5859078056652867,0.38659188645549997,7.245020335593354,1.1918864658396782,9.887703448815904,9.804579740429102,5.547392487643273,1.4824493148152544,1.3351709009117743,1.3377549714479569,6.444591376749869,5.437959274237142,1.0717525277125428,7.774752685177672,0.5795056163292888,9.21233356831039,0.5623561857687192,9.181013251004954,9.400303808997156,4.92570976793871,1.3264088823413347,4.780736216004875,1.480343155050879,0.597601643499672,1.2191027827601677,0.10810737330739933,4.49015393549726,2.9248259485172494,9.878611278797939,0.5630297747527554,0.09142784360347078,0.7870275314522683,3.337097168396868,0.4528845922486129,6.486403006869882,1.2060923180141156
2025-05-10,0.09210799748882666,0.23347382574636863,4.710533444681146,0.4015150065175119,1.798629591464347,0.454128773330448,5.781916369175539,1.078839385317634,7.505903220786657,6.5909386688108365,8.173899783542437,1.605642423858163,1.686753647495439,1.3811467894718719,4.801813903904707,4.683136080685982,0.6172303234606257,5.881728219844832,0.7384383542647744,7.3510721769555065,0.9687311650126587,7.855222894486167,7.3562573852460185,3.5340107919456947,3.203984937964887,3.1914486997175113,0.9006328253818954,1.0704862976849385,0.8678633098536561,0.1749699445044053,1.770900013698704,3.533786522647731,7.3747412797011025,0.7428581357584852,0.09003866501595505,0.8420664945496482,2.8301576224174583,0.4586096079365595,4.46498141886465,0.5754043710125332
2025-05-11,0.10330941580260809,0.18180286721974875,5.7756294561904395,0.4442921412125223,2.914816946115555,0.4445509214355861,5.316338232065647,2.872249220121174,10.872217372846237,6.2569509703248976,6.181090661519472,3.5213717038007735,6.144694698034255,1.5085699100181997,7.448602636607201,6.402733286088659,9.58375636187087,10.00717943405053,0.7004802222581491,11.920133142007902,5.684989365968794,8.131462578165822,5.7421407788441625,6.922057231241045,4.686699573306708,2.732584305058914,1.1607661910396887,6.566521394811398,0.9445010043189577,1.0619156366596443,8.29722970108471,8.518805526010304,6.093994280234139,3.028635009091698,0.03083561393919653,0.6946042371198486,2.209987075532413,0.4408388849904992,3.1708879300131536,3.164394944368109
2025-05-12,0.14206778646517398,0.06387186601054695,3.4184889130277,0.8477196014003656,2.85019506416041,0.35349729166120675,2.9378392165891376,3.0899606938250685,7.107206872423598,2.774799669168602,4.689128037649665,3.6662951071541836,7.337552859837606,1.3163463695745332,6.026043040850495,5.276003220235654,10.31203462436454,7.712608540522978,0.585307638280509,8.73291334428174,3.2986960121118205,5.421473409137951,7.96636000487123,5.431844506366854,4.915090968953125,0.9955212344398698,0.9308673506198947,6.593032469442307,0.5707959487776445,1.135270797572764,8.114562633611678,9.507188117354854,2.028606294852374,3.206399938602194,0.0723519915188737,0.5034332580914195,2.5717703391984728,0.41371034746091345,0.7118629959655464,2.987275132935246
2025-05-13,0.06450540831519147,0.06420816591618117,2.7968563338700467,0.3049833672296823,2.7581509963379363,0.4701152271839065,2.498758434769295,2.680570531703983,7.121686236952326,2.482101371394611,1.8151626587770486,3.7075818564819785,6.613764359068435,2.3293606726049236,4.835455082568886,4.940519587697485,4.757485852591286,6.683300489432172,0.7480023174588394,7.638632756145447,5.951884781765136,5.518953732219031,7.0125958765218215,4.91396587145804,5.312325307706902,0.914460366227096,1.194136994781134,5.790245318581457,0.47280450436464727,0.9992163059434679,6.6997794330392075,8.955808626975777,1.7706290241362508,2.859682174414327,0.08303174852263084,0.6061733683567966,1.2982918072965575,0.28435549766159435,0.449107241574254,2.5641243911420295
2025-05-14,0.04929703223922585,0.2909168994005224,4.129134148167664,0.39237008372471566,1.979145822363733,0.4049544167902952,4.378268066789556,1.6282940985823955,6.430131210052206,5.034742679994082,5.38576650152145,2.4045770985434665,3.5930171889331572,0.6649366800043323,4.6873387324132105,4.425066357724089,2.3319626578181536,5.7458258267355315,0.6419171214436139,7.068693709324756,2.8253210884668323,6.440942356852754,6.68385934088302,4.242064881428266,3.349989498087205,2.3894393400560507,0.9769622886380432,2.815379787050431,0.650968621876538,1.0011942061918708,5.086350699376227,5.584266690250188,2.488867855421435,1.5396908923501855,0.07736366024639504,0.7186518867375713,2.0587387295574153,0.3998254025096473,2.8965977121023374,1.4622119200098023
2025-05-15,0.09279977352792472,0.07865186764389007,7.359877918763749,0.380398448473141,2.9533301676859827,0.7546103752636829,3.2134281597774703,3.7709453651753297,10.020010683138821,3.2731092631129384,1.3813443216406442,4.612018093364363,8.029809533993605,1.1988014633768485,6.732718225007209,6.479961398495236,5.8669661568735085,9.685410913347868,0.6244525573485881,20.90275146052795,7.410054206253805,7.172560272874565,9.55162178199035,6.8687212906736,6.251055725339548,1.1547344117401586,1.0553394281382236,8.32357710102159,0.7321099673634898,1.4321429284905318,9.812326684327948,11.13699277857785,2.55329163030023,1.9575052399575774,0.08038662423943274,0.5102014032868447,1.3939251449848138,0.3518147530798951,0.987377984830926,3.490161858965143
2025-05-16,0.10884474028081648,0.05951318007017602,1.1605428910198516,0.3551171368576327,1.7752830002251745,0.48397818250060276,0.985359648395404,0.3353850122808086,0.6327987553541906,1.4356273829014825,1.884879257611118,1.034233914004817,0.5399820417204525,1.3300179628669233,0.6198326692109287,1.2622260681768747,0.19907730280549557,0.553746203580889,0.7994696954973873,1.2378424723770032,0.004170109348370513,2.26651787015808,0.922690238351897,0.6257910830934416,2.2331861755267326,0.6276397170587619,0.8975156715462561,0.013983258680898256,0.0644960231860221,0.0007869953943960589,0.6080188307723676,2.0594889414888233,1.9204822271242958,0.40596051842096614,0.0701317818508115,0.6986889279290823,1.246295903331095,0.35042648543121685,0.4390841911134994,0.22429271204199963
2025-05-17,0.04257200372082619,0.272272435515783,6.149616396932715,0.3694312577618448,1.8488762368994758,0.4169850065673245,6.753930826723711,0.6524862616654552,8.413347059663565,7.67475128271575,9.728638194831637,1.550245942943521,3.794242962462203,1.384054910946007,3.1442310090157597,5.244831569379416,1.6757073005721548,7.255594766614327,0.7578960569162685,8.11453861255083,1.3706472683045239,8.575236985448985,8.358268744156995,4.385027702114205,2.8500339220697963,3.7619530398873637,0.9799182271856824,1.5669694734414321,1.123841166036739,0.2700745988141581,4.3109136081213855,3.7302811636419673,8.753252282664882,1.0811761559083328,0.06952758769350346,0.9129731679245163,2.8482553754500337,0.361641719816729,10.81442369297747,0.687591462760156
